Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
0.5214,0.188,-7.6110,12.9777,-1.7576,-4.8126,-18.2247,2.7984,-31.2024,0.0000,31.3276,-4.8126,-18.2247,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.5344,0.188,-7.7183,12.7800,-1.7417,-4.8126,-18.2247,2.9057,-31.0048,0.0000,31.1406,-4.8126,-18.2247,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.5492,0.188,-7.8062,12.5807,-1.7446,-5.0841,-18.3476,2.7221,-30.9283,0.0000,31.0479,-5.0841,-18.3476,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.5637,0.250,-7.8704,12.3943,-1.7463,-5.0841,-18.3476,2.7863,-30.7419,0.0000,30.8679,-5.0841,-18.3476,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.5771,0.250,-7.9241,12.2080,-1.7341,-5.0841,-18.3476,2.8399,-30.5556,0.0000,30.6873,-5.0841,-18.3476,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.5908,0.250,-7.9665,12.0078,-1.6949,-5.1861,-18.9288,2.7803,-30.9366,0.0000,31.0612,-5.1861,-18.9288,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.6039,0.250,-7.9877,11.8018,-1.6634,-5.1861,-18.9288,2.8016,-30.7306,0.0000,30.8580,-5.1861,-18.9288,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.6191,0.250,-7.9986,11.5826,-1.6261,-5.2377,-18.4638,2.7609,-30.0465,0.0000,30.1730,-5.2377,-18.4638,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.6329,0.313,-7.9977,11.3697,-1.5922,-5.2377,-18.4638,2.7599,-29.8335,0.0000,29.9609,-5.2377,-18.4638,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.6464,0.313,-7.9881,11.1691,-1.5547,-5.2377,-18.4638,2.7504,-29.6329,0.0000,29.7603,-5.2377,-18.4638,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.6605,0.313,-7.9693,10.9892,-1.5109,-5.3026,-17.5001,2.6667,-28.4893,0.0000,28.6138,-5.3026,-17.5001,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.6735,0.313,-7.9597,10.8257,-1.4491,-5.3026,-17.5001,2.6571,-28.3257,0.0000,28.4501,-5.3026,-17.5001,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.6886,0.313,-7.9600,10.6689,-1.3695,-6.2251,-12.0311,1.7350,-22.7001,0.0000,22.7663,-6.2251,-12.0311,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.7027,0.375,-7.9635,10.5179,-1.2963,-6.2251,-12.0311,1.7385,-22.5491,0.0000,22.6160,-6.2251,-12.0311,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.7165,0.375,-7.9724,10.3663,-1.2404,-6.2429,-11.3434,1.7294,-21.7097,0.0000,21.7785,-6.2429,-11.3434,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.7287,0.375,-7.9796,10.2338,-1.1913,-6.2429,-11.3434,1.7366,-21.5772,0.0000,21.6469,-6.2429,-11.3434,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.7438,0.375,-7.9677,10.1204,-1.1369,-6.2429,-11.3434,1.7248,-21.4638,0.0000,21.5330,-6.2429,-11.3434,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.7584,0.438,-7.9541,10.0261,-1.0839,-6.6276,-11.2301,1.3265,-21.2563,0.0000,21.2976,-6.6276,-11.2301,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.7706,0.438,-7.9269,9.9438,-1.0202,-6.6276,-11.2301,1.2993,-21.1740,0.0000,21.2138,-6.6276,-11.2301,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0219
0.7855,0.438,-7.9004,9.8535,-0.9541,-6.6200,-11.1844,1.2804,-21.0379,0.0000,21.0768,-6.6200,-11.1844,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.7996,0.438,-7.9017,9.7594,-0.8972,-6.6200,-11.1844,1.2817,-20.9439,0.0000,20.9830,-6.6200,-11.1844,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.8137,0.500,-7.9122,9.6531,-0.8479,-6.6200,-11.1844,1.2922,-20.8376,0.0000,20.8776,-6.6200,-11.1844,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.8271,0.500,-7.9336,9.5533,-0.8016,-6.5529,-11.3574,1.3807,-20.9106,0.0000,20.9562,-6.5529,-11.3574,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.8402,0.500,-7.9502,9.4425,-0.7427,-6.5529,-11.3574,1.3974,-20.7998,0.0000,20.8467,-6.5529,-11.3574,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.8545,0.500,-7.9874,9.3338,-0.6864,-6.2940,-11.3181,1.6934,-20.6519,0.0000,20.7212,-6.2940,-11.3181,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.8688,0.500,-8.0509,9.2122,-0.6211,-6.2940,-11.3181,1.7568,-20.5304,0.0000,20.6054,-6.2940,-11.3181,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.8840,0.563,-8.1333,9.0791,-0.5905,-6.3435,-11.1106,1.7898,-20.1898,0.0000,20.2689,-6.3435,-11.1106,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.8971,0.563,-8.2361,8.9366,-0.5935,-6.3435,-11.1106,1.8926,-20.0472,0.0000,20.1364,-6.3435,-11.1106,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.9105,0.563,-8.3429,8.7935,-0.6069,-6.3435,-11.1106,1.9994,-19.9041,0.0000,20.0043,-6.3435,-11.1106,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.9249,0.563,-8.4785,8.6447,-0.6106,-6.4785,-11.3709,1.9999,-20.0156,0.0000,20.1153,-6.4785,-11.3709,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.9388,0.625,-8.6196,8.4927,-0.6057,-6.4785,-11.3709,2.1411,-19.8636,0.0000,19.9787,-6.4785,-11.3709,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.9528,0.625,-8.7720,8.3472,-0.5931,-6.8448,-11.2560,1.9272,-19.6032,0.0000,19.6977,-6.8448,-11.2560,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.9659,0.625,-8.9343,8.2193,-0.5907,-6.8448,-11.2560,2.0895,-19.4753,0.0000,19.5871,-6.8448,-11.2560,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.9808,0.625,-9.0899,8.1034,-0.6396,-6.8448,-11.2560,2.2451,-19.3594,0.0000,19.4891,-6.8448,-11.2560,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
0.9944,0.625,-9.2433,7.9868,-0.7199,-6.7011,-11.0894,2.5422,-19.0762,0.0000,19.2449,-6.7011,-11.0894,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.0078,0.688,-9.3995,7.8871,-0.8087,-6.7011,-11.0894,2.6984,-18.9766,0.0000,19.1675,-6.7011,-11.0894,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.0227,0.688,-9.5476,7.7957,-0.8421,-6.5299,-11.2049,3.0177,-19.0006,0.0000,19.2387,-6.5299,-11.2049,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.0356,0.688,-9.6906,7.7165,-0.8674,-6.5299,-11.2049,3.1606,-18.9214,0.0000,19.1836,-6.5299,-11.2049,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.0500,0.688,-9.8355,7.6365,-0.8773,-6.8030,-11.7214,3.0325,-19.3579,0.0000,19.5940,-6.8030,-11.7214,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.0640,0.750,-9.9848,7.5701,-0.8720,-6.8030,-11.7214,3.1818,-19.2915,0.0000,19.5521,-6.8030,-11.7214,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.0780,0.750,-10.1414,7.5162,-0.8648,-6.8030,-11.7214,3.3384,-19.2376,0.0000,19.5251,-6.8030,-11.7214,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.0918,0.750,-10.3055,7.4691,-0.8494,-6.5407,-11.5411,3.7648,-19.0102,0.0000,19.3795,-6.5407,-11.5411,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.1051,0.750,-10.4811,7.3971,-0.8459,-6.5407,-11.5411,3.9404,-18.9382,0.0000,19.3438,-6.5407,-11.5411,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.1199,0.750,-10.6446,7.3102,-0.8779,-6.7802,-11.4489,3.8644,-18.7591,0.0000,19.1530,-6.7802,-11.4489,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.1338,0.813,-10.8060,7.2226,-0.9272,-6.7802,-11.4489,4.0258,-18.6715,0.0000,19.1005,-6.7802,-11.4489,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.1481,0.813,-10.9659,7.1477,-0.9335,-6.7802,-11.4489,4.1857,-18.5966,0.0000,19.0618,-6.7802,-11.4489,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.1615,0.813,-11.1178,7.0964,-0.9214,-7.3066,-11.6906,3.8112,-18.7870,0.0000,19.1697,-7.3066,-11.6906,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.1751,0.813,-11.2651,7.0655,-0.8870,-7.3066,-11.6906,3.9585,-18.7561,0.0000,19.1692,-7.3066,-11.6906,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.1899,0.875,-11.4066,7.0109,-0.8378,-10.7369,-13.4472,0.6698,-20.4581,0.0000,20.4690,-10.7369,-13.4472,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.2026,0.875,-11.5488,6.9424,-0.8178,-10.7369,-13.4472,0.8119,-20.3895,0.0000,20.4057,-10.7369,-13.4472,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.2172,0.875,-11.6727,6.8669,-0.8175,-23.9499,-17.0933,-12.2772,-23.9602,0.0000,26.9225,-23.9499,-17.0933,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.2308,0.875,-11.7727,6.8042,-0.8126,-23.9499,-17.0933,-12.1772,-23.8975,0.0000,26.8211,-23.9499,-17.0933,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.2453,0.875,-11.8627,6.7549,-0.7753,-23.9499,-17.0933,-12.0872,-23.8482,0.0000,26.7364,-23.9499,-17.0933,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.2588,0.938,-11.9401,6.7164,-0.7272,-26.9539,-17.2332,-15.0138,-23.9496,0.0000,28.2665,-26.9539,-17.2332,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.2716,0.938,-12.0249,6.6700,-0.6474,-26.9539,-17.2332,-14.9290,-23.9032,0.0000,28.1822,-26.9539,-17.2332,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.2868,0.938,-12.1030,6.5958,-0.5597,-27.1893,-17.3861,-15.0863,-23.9819,0.0000,28.3325,-27.1893,-17.3861,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.3006,0.938,-12.1759,6.4966,-0.4826,-27.1893,-17.3861,-15.0134,-23.8827,0.0000,28.2097,-27.1893,-17.3861,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.3153,1.000,-12.2567,6.3793,-0.4189,-27.1802,-17.4390,-14.9235,-23.8184,0.0000,28.1074,-27.1802,-17.4390,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.3289,1.000,-12.3492,6.2694,-0.3629,-27.1802,-17.4390,-14.8310,-23.7084,0.0000,27.9651,-27.1802,-17.4390,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.3432,1.000,-12.4497,6.1884,-0.3256,-27.1802,-17.4390,-14.7305,-23.6274,0.0000,27.8432,-27.1802,-17.4390,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.3561,1.000,-12.5491,6.1491,-0.3026,-27.2102,-17.4622,-14.6610,-23.6113,0.0000,27.7928,-27.2102,-17.4622,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.3694,1.000,-12.6461,6.1172,-0.2835,-27.2102,-17.4622,-14.5641,-23.5794,0.0000,27.7146,-27.2102,-17.4622,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.3851,1.063,-12.7547,6.0328,-0.2610,-27.2248,-17.3193,-14.4700,-23.3521,0.0000,27.4718,-27.2248,-17.3193,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.3985,1.063,-12.8868,5.8625,-0.2435,-27.2248,-17.3193,-14.3379,-23.1818,0.0000,27.2575,-27.2248,-17.3193,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.4120,1.063,-13.0378,5.5855,-0.2259,-27.2248,-17.3193,-14.1870,-22.9048,0.0000,26.9425,-27.2248,-17.3193,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.4260,1.063,-13.2490,5.1021,-0.2394,-27.4245,-17.1361,-14.1756,-22.2382,0.0000,26.3720,-27.4245,-17.1361,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.4396,1.125,-13.5494,4.4462,-0.2657,-27.4245,-17.1361,-13.8751,-21.5823,0.0000,25.6576,-27.4245,-17.1361,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.4539,1.125,-13.9111,3.7100,-0.3334,-28.6366,-7.9048,-14.7255,-11.6149,0.0000,18.7549,-28.6366,-7.9048,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.4675,1.125,-14.3320,2.9943,-0.4028,-28.6366,-7.9048,-14.3046,-10.8991,0.0000,17.9837,-28.6366,-7.9048,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.4821,1.125,-14.7838,2.2472,-0.3615,-28.6366,-7.9048,-13.8528,-10.1520,0.0000,17.1745,-28.6366,-7.9048,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.4957,1.125,-15.2739,1.4468,-0.2306,-29.0087,7.5998,-13.7348,6.1530,0.0000,15.0500,-29.0087,7.5998,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.5097,1.188,-15.7700,0.6363,-0.0818,-29.0087,7.5998,-13.2386,6.9635,0.0000,14.9583,-29.0087,7.5998,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.5236,1.188,-16.3125,-0.1467,0.0448,-29.0856,10.5056,-12.7732,10.6523,0.0000,16.6321,-29.0856,10.5056,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.5374,1.188,-16.8792,-0.8871,0.1385,-29.0856,10.5056,-12.2064,11.3926,0.0000,16.6970,-29.0856,10.5056,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.5514,1.188,-17.4570,-1.5446,0.2028,-29.2857,12.2385,-11.8287,13.7831,0.0000,18.1629,-29.2857,12.2385,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.5657,1.250,-18.0421,-2.1306,0.2708,-29.2857,12.2385,-11.2437,14.3691,0.0000,18.2453,-29.2857,12.2385,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.5801,1.250,-18.6455,-2.6861,0.3554,-29.2857,12.2385,-10.6402,14.9246,0.0000,18.3291,-29.2857,12.2385,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.5927,1.250,-19.2927,-3.2302,0.4469,-29.7319,11.6794,-10.4392,14.9096,0.0000,18.2009,-29.7319,11.6794,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.6069,1.250,-19.9543,-3.7386,0.4831,-29.7319,11.6794,-9.7776,15.4180,0.0000,18.2569,-29.7319,11.6794,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.6209,1.250,-20.5963,-4.1947,0.4983,-29.6423,12.1876,-9.0460,16.3822,0.0000,18.7139,-29.6423,12.1876,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.6348,1.313,-21.2617,-4.6486,0.5279,-29.6423,12.1876,-8.3806,16.8361,0.0000,18.8066,-29.6423,12.1876,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.6490,1.313,-21.9533,-5.1636,0.5735,-31.2474,13.3820,-9.2941,18.5455,0.0000,20.7441,-31.2474,13.3820,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.6629,1.313,-22.6592,-5.6813,0.6174,-31.2474,13.3820,-8.5882,19.0632,0.0000,20.9085,-31.2474,13.3820,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0133
1.6763,1.313,-23.3717,-6.1797,0.6265,-31.2474,13.3820,-7.8757,19.5617,0.0000,21.0876,-31.2474,13.3820,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.6909,1.375,-24.0631,-6.6122,0.6173,-37.7774,18.5145,-13.7143,25.1267,0.0000,28.6257,-37.7774,18.5145,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.7046,1.375,-24.7567,-6.9575,0.6221,-37.7774,18.5145,-13.0207,25.4720,0.0000,28.6070,-37.7774,18.5145,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.7185,1.375,-25.4714,-7.2968,0.6405,-39.5818,19.9995,-14.1104,27.2963,0.0000,30.7277,-39.5818,19.9995,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.7318,1.375,-26.1730,-7.6194,0.6575,-39.5818,19.9995,-13.4088,27.6190,0.0000,30.7019,-39.5818,19.9995,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.7463,1.375,-26.8644,-7.9420,0.6425,-39.5818,19.9995,-12.7174,27.9416,0.0000,30.6996,-39.5818,19.9995,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.7605,1.438,-27.5252,-8.2770,0.6245,-39.9891,20.9661,-12.4639,29.2432,0.0000,31.7885,-39.9891,20.9661,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
