Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
0.3398,0.000,-0.050159,-0.573573,0.817617,0.003072,1.199235,-0.060264,-3.5105,-34.9998,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.3,1
0.3531,0.000,-0.050159,-0.573573,0.817617,0.003072,1.199235,-0.060264,-3.5105,-34.9998,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,207.5,1
0.3684,0.000,-0.051437,-0.573508,0.817584,0.003166,1.199284,-0.060418,-3.5999,-34.9952,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.8,1
0.3816,0.000,-0.051437,-0.573508,0.817584,0.003166,1.199284,-0.060418,-3.5999,-34.9952,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.0,1
0.3960,0.000,-0.051437,-0.573508,0.817584,0.003166,1.199284,-0.060418,-3.5999,-34.9952,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.5,1
0.4101,0.000,-0.052475,-0.574042,0.817142,0.003203,1.199301,-0.060591,-3.6743,-35.0326,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.5,1
0.4225,0.000,-0.052475,-0.574042,0.817142,0.003203,1.199301,-0.060591,-3.6743,-35.0326,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,276.9,1
0.4373,0.000,-0.055143,-0.573176,0.817575,0.003165,1.199317,-0.060769,-3.8586,-34.9720,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,291.7,1
0.4511,0.000,-0.055143,-0.573176,0.817575,0.003165,1.199317,-0.060769,-3.8586,-34.9720,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,305.5,1
0.4652,0.000,-0.080268,-0.561971,0.823253,0.003083,1.199328,-0.060946,-5.5688,-34.1922,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.4788,0.000,-0.080268,-0.561971,0.823253,0.003083,1.199328,-0.060946,-5.5688,-34.1922,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.4927,0.000,-0.080268,-0.561971,0.823253,0.003083,1.199328,-0.060946,-5.5688,-34.1922,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.9,1
0.5071,0.000,-0.082305,-0.561118,0.823634,0.002960,1.199352,-0.061085,-5.7066,-34.1331,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.2,1
0.5195,0.000,-0.082305,-0.561118,0.823634,0.002960,1.199352,-0.061085,-5.7066,-34.1331,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.6,1
0.5351,0.000,-0.085562,-0.561496,0.823044,0.002850,1.199373,-0.061243,-5.9351,-34.1593,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.3,1
0.5596,0.000,-0.085562,-0.561496,0.823044,0.002850,1.199373,-0.061243,-5.9351,-34.1593,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,80.8,1
0.5735,0.000,-0.092470,-0.561193,0.822503,0.002766,1.199411,-0.061340,-6.4146,-34.1384,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,94.6,1
0.5868,0.000,-0.092470,-0.561193,0.822503,0.002766,1.199411,-0.061340,-6.4146,-34.1384,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,107.9,1
0.6015,0.000,-0.198901,-0.499298,0.843291,0.002665,1.199436,-0.061438,-13.2714,-29.9536,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.6156,0.000,-0.198901,-0.499298,0.843291,0.002665,1.199436,-0.061438,-13.2714,-29.9536,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.6302,0.000,-0.198901,-0.499298,0.843291,0.002665,1.199436,-0.061438,-13.2714,-29.9536,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.6,1
0.6433,0.000,-0.202263,-0.492088,0.846723,0.002504,1.199476,-0.061547,-13.4349,-29.4779,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
0.6568,0.000,-0.202263,-0.492088,0.846723,0.002504,1.199476,-0.061547,-13.4349,-29.4779,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
0.6713,0.000,-0.201281,-0.490420,0.847923,0.002329,1.199513,-0.061648,-13.3538,-29.3682,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
0.6852,0.000,-0.201281,-0.490420,0.847923,0.002329,1.199513,-0.061648,-13.3538,-29.3682,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.4,1
0.6990,0.000,-0.204999,-0.488697,0.848028,0.002216,1.199461,-0.061819,-13.5897,-29.2550,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.3,1
0.7131,0.000,-0.204999,-0.488697,0.848028,0.002216,1.199461,-0.061819,-13.5897,-29.2550,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.4,1
0.7273,0.000,-0.204999,-0.488697,0.848028,0.002216,1.199461,-0.061819,-13.5897,-29.2550,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.6,1
0.7407,0.000,-0.202145,-0.488872,0.848612,0.002073,1.199419,-0.061926,-13.3986,-29.2665,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.9,1
0.7547,0.000,-0.202145,-0.488872,0.848612,0.002073,1.199419,-0.061926,-13.3986,-29.2665,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.0,1
0.7688,0.000,-0.201032,-0.490635,0.847858,0.001905,1.199340,-0.061974,-13.3388,-29.3823,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.1,1
0.7820,0.000,-0.201032,-0.490635,0.847858,0.001905,1.199340,-0.061974,-13.3388,-29.3823,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.2,1
0.7968,0.000,-0.201032,-0.490635,0.847858,0.001905,1.199340,-0.061974,-13.3388,-29.3823,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,140.1,1
0.8100,0.000,-0.201191,-0.491663,0.847225,0.001785,1.199223,-0.061979,-13.3586,-29.4499,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.3,1
0.8237,0.000,-0.201191,-0.491663,0.847225,0.001785,1.199223,-0.061979,-13.3586,-29.4499,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.9,1
0.8384,0.000,-0.206287,-0.492373,0.845585,0.001737,1.199093,-0.061959,-13.7100,-29.4967,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.7,1
0.8518,0.000,-0.206287,-0.492373,0.845585,0.001737,1.199093,-0.061959,-13.7100,-29.4967,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.0,1
0.8662,0.000,-0.206277,-0.494114,0.844572,0.001686,1.198939,-0.061962,-13.7252,-29.6113,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.4,1
0.8792,0.000,-0.206277,-0.494114,0.844572,0.001686,1.198939,-0.061962,-13.7252,-29.6113,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.5,1
0.8937,0.000,-0.206277,-0.494114,0.844572,0.001686,1.198939,-0.061962,-13.7252,-29.6113,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,237.0,1
0.9077,0.000,-0.206136,-0.496066,0.843461,0.001617,1.198814,-0.061929,-13.7335,-29.7401,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.0,1
0.9215,0.000,-0.206136,-0.496066,0.843461,0.001617,1.198814,-0.061929,-13.7335,-29.7401,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.7,1
0.9358,0.000,-0.206131,-0.496862,0.842994,0.001540,1.198716,-0.061852,-13.7405,-29.7926,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,279.1,1
0.9496,0.000,-0.206131,-0.496862,0.842994,0.001540,1.198716,-0.061852,-13.7405,-29.7926,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,292.9,1
0.9636,0.000,-0.206131,-0.496862,0.842994,0.001540,1.198716,-0.061852,-13.7405,-29.7926,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,306.9,1
0.9774,0.000,-0.202180,-0.496394,0.844225,0.001434,1.198605,-0.061796,-13.4679,-29.7617,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,320.7,1
0.9906,0.000,-0.202180,-0.496394,0.844225,0.001434,1.198605,-0.061796,-13.4679,-29.7617,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,333.8,1
1.0051,0.000,-0.203784,-0.496964,0.843504,0.001306,1.198499,-0.061730,-13.5820,-29.7993,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,348.4,1
1.0178,0.000,-0.203784,-0.496964,0.843504,0.001306,1.198499,-0.061730,-13.5820,-29.7993,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,361.1,1
1.0331,0.000,-0.200271,-0.496622,0.844546,0.001170,1.198385,-0.061623,-13.3404,-29.7768,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,376.4,1
1.0466,0.000,-0.200271,-0.496622,0.844546,0.001170,1.198385,-0.061623,-13.3404,-29.7768,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,389.8,1
1.0603,0.000,-0.200271,-0.496622,0.844546,0.001170,1.198385,-0.061623,-13.3404,-29.7768,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,403.5,1
1.0747,0.000,-0.200439,-0.495753,0.845017,0.001062,1.198288,-0.061425,-13.3440,-29.7194,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,417.9,1
1.0878,0.000,-0.200439,-0.495753,0.845017,0.001062,1.198288,-0.061425,-13.3440,-29.7194,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,431.0,1
1.1024,0.000,-0.200835,-0.492029,0.847097,0.000958,1.198197,-0.061288,-13.3378,-29.4740,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,445.6,1
1.1167,0.000,-0.200835,-0.492029,0.847097,0.000958,1.198197,-0.061288,-13.3378,-29.4740,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,459.9,1
1.1307,0.000,-0.200835,-0.492029,0.847097,0.000958,1.198197,-0.061288,-13.3378,-29.4740,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,473.9,1
1.1444,0.000,-0.199468,-0.493007,0.846851,0.000836,1.198113,-0.061129,-13.2539,-29.5384,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,487.6,1
1.1572,0.000,-0.199468,-0.493007,0.846851,0.000836,1.198113,-0.061129,-13.2539,-29.5384,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,500.4,1
1.1723,0.000,-0.196959,-0.493878,0.846931,0.000694,1.198002,-0.060949,-13.0918,-29.5958,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,515.6,1
1.1858,0.000,-0.196959,-0.493878,0.846931,0.000694,1.198002,-0.060949,-13.0918,-29.5958,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,529.0,1
1.1998,0.000,-0.112275,-0.578524,0.807901,0.000568,1.197884,-0.060753,-7.9118,-35.3468,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.2142,0.000,-0.112275,-0.578524,0.807901,0.000568,1.197884,-0.060753,-7.9118,-35.3468,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.2280,0.000,-0.112275,-0.578524,0.807901,0.000568,1.197884,-0.060753,-7.9118,-35.3468,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.8,1
1.2416,0.000,-0.059873,-0.678935,0.731753,0.000481,1.197755,-0.060575,-4.6776,-42.7605,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.2557,0.000,-0.059873,-0.678935,0.731753,0.000481,1.197755,-0.060575,-4.6776,-42.7605,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.2698,0.000,-0.057571,-0.681733,0.729332,0.000423,1.197641,-0.060397,-4.5134,-42.9792,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
1.2826,0.000,-0.057571,-0.681733,0.729332,0.000423,1.197641,-0.060397,-4.5134,-42.9792,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.0,1
1.2977,0.000,-0.057817,-0.679970,0.730957,0.000387,1.197499,-0.060217,-4.5225,-42.8413,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.1,1
1.3111,0.000,-0.057817,-0.679970,0.730957,0.000387,1.197499,-0.060217,-4.5225,-42.8413,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.5,1
1.3254,0.000,-0.057817,-0.679970,0.730957,0.000387,1.197499,-0.060217,-4.5225,-42.8413,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.7,1
1.3388,0.000,-0.060585,-0.680088,0.730623,0.000283,1.197369,-0.060059,-4.7403,-42.8505,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.1,1
1.3530,0.000,-0.060585,-0.680088,0.730623,0.000283,1.197369,-0.060059,-4.7403,-42.8505,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
1.3672,0.000,-0.065311,-0.680676,0.729667,0.000159,1.197243,-0.059893,-5.1148,-42.8965,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.5,1
1.3802,0.000,-0.065311,-0.680676,0.729667,0.000159,1.197243,-0.059893,-5.1148,-42.8965,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,124.5,1
1.3942,0.000,-0.065311,-0.680676,0.729667,0.000159,1.197243,-0.059893,-5.1148,-42.8965,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.5,1
1.4088,0.000,-0.067186,-0.680819,0.729364,0.000027,1.197132,-0.059721,-5.2630,-42.9077,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.2,1
1.4215,0.000,-0.067186,-0.680819,0.729364,0.000027,1.197132,-0.059721,-5.2630,-42.9077,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,165.8,1
1.4363,0.000,-0.075122,-0.676180,0.732896,-0.000051,1.197009,-0.059574,-5.8524,-42.5459,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.4505,0.000,-0.075122,-0.676180,0.732896,-0.000051,1.197009,-0.059574,-5.8524,-42.5459,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.4642,0.000,-0.075122,-0.676180,0.732896,-0.000051,1.197009,-0.059574,-5.8524,-42.5459,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.7,1
1.4786,0.000,-0.082701,-0.672017,0.735903,0.000000,1.196833,-0.059502,-6.4120,-42.2229,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.4918,0.000,-0.082701,-0.672017,0.735903,0.000000,1.196833,-0.059502,-6.4120,-42.2229,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.5056,0.000,-0.081969,-0.672619,0.735435,0.000152,1.196682,-0.059494,-6.3597,-42.2695,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.8,1
1.5192,0.000,-0.081969,-0.672619,0.735435,0.000152,1.196682,-0.059494,-6.3597,-42.2695,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.4,1
1.5342,0.000,-0.081818,-0.672372,0.735678,0.000415,1.196549,-0.059555,-6.3461,-42.2504,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.4,1
1.5477,0.000,-0.081818,-0.672372,0.735678,0.000415,1.196549,-0.059555,-6.3461,-42.2504,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.9,1
1.5616,0.000,-0.081818,-0.672372,0.735678,0.000415,1.196549,-0.059555,-6.3461,-42.2504,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.7,1
1.5757,0.000,-0.085104,-0.670049,0.737422,0.000653,1.196467,-0.059728,-6.5832,-42.0709,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.8,1
1.5888,0.000,-0.085104,-0.670049,0.737422,0.000653,1.196467,-0.059728,-6.5832,-42.0709,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.0,1
1.6034,0.000,-0.088321,-0.670236,0.736874,0.000809,1.196541,-0.059929,-6.8348,-42.0853,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.6,1
1.6170,0.000,-0.088321,-0.670236,0.736874,0.000809,1.196541,-0.059929,-6.8348,-42.0853,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.1,1
1.6317,0.000,-0.089557,-0.670904,0.736116,0.000887,1.196719,-0.060154,-6.9366,-42.1369,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.9,1
1.6454,0.000,-0.089557,-0.670904,0.736116,0.000887,1.196719,-0.060154,-6.9366,-42.1369,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.6,1
1.6584,0.000,-0.089557,-0.670904,0.736116,0.000887,1.196719,-0.060154,-6.9366,-42.1369,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.6,1
1.6732,0.000,-0.088870,-0.670056,0.736972,0.000851,1.196966,-0.060316,-6.8760,-42.0714,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.4,1
1.6864,0.000,-0.088870,-0.670056,0.736972,0.000851,1.196966,-0.060316,-6.8760,-42.0714,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.5,1
1.7005,0.000,-0.088870,-0.670056,0.736972,0.000851,1.196966,-0.060316,-6.8760,-42.0714,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.7,1
1.7150,0.000,-0.090433,-0.667742,0.738879,0.000701,1.197330,-0.060406,-6.9778,-41.8930,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.1,1
1.7288,0.000,-0.090433,-0.667742,0.738879,0.000701,1.197330,-0.060406,-6.9778,-41.8930,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,237.0,1
1.7425,0.000,-0.088487,-0.667448,0.739380,0.000439,1.197666,-0.060395,-6.8246,-41.8704,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.7,1
1.7558,0.000,-0.088487,-0.667448,0.739380,0.000439,1.197666,-0.060395,-6.8246,-41.8704,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.0,1
1.7709,0.000,-0.059958,-0.671157,0.738887,0.000121,1.198003,-0.060185,-4.6392,-42.1564,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.7839,0.000,-0.059958,-0.671157,0.738887,0.000121,1.198003,-0.060185,-4.6392,-42.1564,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.7981,0.000,-0.023233,-0.679787,0.733042,-0.000289,1.198331,-0.059788,-1.8153,-42.8270,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.8122,0.000,-0.023233,-0.679787,0.733042,-0.000289,1.198331,-0.059788,-1.8153,-42.8270,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.8258,0.000,-0.023233,-0.679787,0.733042,-0.000289,1.198331,-0.059788,-1.8153,-42.8270,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.6,1
1.8400,0.000,-0.019789,-0.678286,0.734532,-0.000673,1.198500,-0.059346,-1.5433,-42.7098,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.8,1
1.8542,0.000,-0.019789,-0.678286,0.734532,-0.000673,1.198500,-0.059346,-1.5433,-42.7098,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.1,1
1.8683,0.000,-0.019846,-0.684213,0.729012,-0.000974,1.198605,-0.058859,-1.5594,-43.1738,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.8817,0.000,-0.019846,-0.684213,0.729012,-0.000974,1.198605,-0.058859,-1.5594,-43.1738,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.8961,0.000,-0.019846,-0.684213,0.729012,-0.000974,1.198605,-0.058859,-1.5594,-43.1738,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
1.9101,0.000,-0.020684,-0.682538,0.730557,-0.001190,1.198631,-0.058336,-1.6217,-43.0423,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.4,1
1.9227,0.000,-0.020684,-0.682538,0.730557,-0.001190,1.198631,-0.058336,-1.6217,-43.0423,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.9,1
1.9378,0.000,-0.020123,-0.683048,0.730096,-0.001195,1.198678,-0.057900,-1.5788,-43.0823,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.1,1
1.9515,0.000,-0.020123,-0.683048,0.730096,-0.001195,1.198678,-0.057900,-1.5788,-43.0823,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.7,1
1.9658,0.000,-0.022645,-0.680930,0.731999,-0.001056,1.198804,-0.057478,-1.7719,-42.9163,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
1.9791,0.000,-0.022645,-0.680930,0.731999,-0.001056,1.198804,-0.057478,-1.7719,-42.9163,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.4,1
1.9941,0.000,-0.022645,-0.680930,0.731999,-0.001056,1.198804,-0.057478,-1.7719,-42.9163,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.4,1
2.0072,0.000,-0.025136,-0.674798,0.737574,-0.000743,1.198999,-0.057080,-1.9518,-42.4385,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.0209,0.000,-0.025136,-0.674798,0.737574,-0.000743,1.198999,-0.057080,-1.9518,-42.4385,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.0355,0.000,-0.026672,-0.666323,0.745187,-0.000303,1.199344,-0.056688,-2.0499,-41.7839,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.0490,0.000,-0.026672,-0.666323,0.745187,-0.000303,1.199344,-0.056688,-2.0499,-41.7839,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.0631,0.000,-0.026672,-0.666323,0.745187,-0.000303,1.199344,-0.056688,-2.0499,-41.7839,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
2.0766,0.000,-0.150970,-0.547770,0.822895,0.000132,1.199846,-0.056501,-10.3960,-33.2141,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.0902,0.000,-0.150970,-0.547770,0.822895,0.000132,1.199846,-0.056501,-10.3960,-33.2141,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.1048,0.000,-0.154213,-0.313603,0.936948,0.000558,1.200525,-0.056450,-9.3465,-18.2765,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.1176,0.000,-0.154213,-0.313603,0.936948,0.000558,1.200525,-0.056450,-9.3465,-18.2765,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.1328,0.000,-0.174791,-0.193669,0.965371,0.000959,1.201273,-0.056534,-10.2629,-11.1670,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
