Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
1.1338,0.813,-0.115712,-0.198493,0.973248,-0.027167,1.211603,-0.075613,-6.7802,-11.4489,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.8,1
1.1481,0.813,-0.115712,-0.198493,0.973248,-0.027167,1.211603,-0.075613,-6.7802,-11.4489,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
1.1615,0.813,-0.124541,-0.202626,0.971305,-0.027447,1.211985,-0.076106,-7.3066,-11.6906,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.1751,0.813,-0.124541,-0.202626,0.971305,-0.027447,1.211985,-0.076106,-7.3066,-11.6906,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.1899,0.875,-0.181191,-0.232549,0.955558,-0.027878,1.212473,-0.076470,-10.7369,-13.4472,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.2026,0.875,-0.181191,-0.232549,0.955558,-0.027878,1.212473,-0.076470,-10.7369,-13.4472,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.2172,0.875,-0.388006,-0.293928,0.873532,-0.028434,1.212947,-0.076772,-23.9499,-17.0933,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.2308,0.875,-0.388006,-0.293928,0.873532,-0.028434,1.212947,-0.076772,-23.9499,-17.0933,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.2453,0.875,-0.388006,-0.293928,0.873532,-0.028434,1.212947,-0.076772,-23.9499,-17.0933,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
1.2588,0.938,-0.432924,-0.296261,0.851355,-0.029156,1.213443,-0.077042,-26.9539,-17.2332,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.2716,0.938,-0.432924,-0.296261,0.851355,-0.029156,1.213443,-0.077042,-26.9539,-17.2332,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.2868,0.938,-0.436056,-0.298809,0.848863,-0.029974,1.213828,-0.077336,-27.1893,-17.3861,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.1,1
1.3006,0.938,-0.436056,-0.298809,0.848863,-0.029974,1.213828,-0.077336,-27.1893,-17.3861,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.9,1
1.3153,1.000,-0.435794,-0.299691,0.848687,-0.030810,1.214083,-0.077655,-27.1802,-17.4390,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,43.6,1
1.3289,1.000,-0.435794,-0.299691,0.848687,-0.030810,1.214083,-0.077655,-27.1802,-17.4390,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,57.3,1
1.3432,1.000,-0.435794,-0.299691,0.848687,-0.030810,1.214083,-0.077655,-27.1802,-17.4390,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,71.5,1
1.3561,1.000,-0.436183,-0.300076,0.848350,-0.031709,1.214423,-0.077928,-27.2102,-17.4622,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.4,1
1.3694,1.000,-0.436183,-0.300076,0.848350,-0.031709,1.214423,-0.077928,-27.2102,-17.4622,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.7,1
1.3851,1.063,-0.436740,-0.297696,0.848902,-0.032779,1.214765,-0.078308,-27.2248,-17.3193,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,113.4,1
1.3985,1.063,-0.436740,-0.297696,0.848902,-0.032779,1.214765,-0.078308,-27.2248,-17.3193,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,126.8,1
1.4120,1.063,-0.436740,-0.297696,0.848902,-0.032779,1.214765,-0.078308,-27.2248,-17.3193,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,140.3,1
1.4260,1.063,-0.440133,-0.294642,0.848215,-0.033820,1.215172,-0.078872,-27.4245,-17.1361,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,154.4,1
1.4396,1.125,-0.440133,-0.294642,0.848215,-0.033820,1.215172,-0.078872,-27.4245,-17.1361,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.9,1
1.4539,1.125,-0.474699,-0.137528,0.869337,-0.035001,1.216118,-0.079381,-28.6366,-7.9048,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.4675,1.125,-0.474699,-0.137528,0.869337,-0.035001,1.216118,-0.079381,-28.6366,-7.9048,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.4821,1.125,-0.474699,-0.137528,0.869337,-0.035001,1.216118,-0.079381,-28.6366,-7.9048,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.6,1
1.4957,1.125,-0.480682,0.132253,0.866864,-0.036602,1.217982,-0.079803,-29.0087,7.5998,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.5097,1.188,-0.480682,0.132253,0.866864,-0.036602,1.217982,-0.079803,-29.0087,7.5998,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.5236,1.188,-0.477968,0.182331,0.859245,-0.038497,1.220308,-0.080474,-29.0856,10.5056,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.5374,1.188,-0.477968,0.182331,0.859245,-0.038497,1.220308,-0.080474,-29.0856,10.5056,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.5514,1.188,-0.478048,0.211981,0.852370,-0.040533,1.222878,-0.081562,-29.2857,12.2385,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.5657,1.250,-0.478048,0.211981,0.852370,-0.040533,1.222878,-0.081562,-29.2857,12.2385,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.5801,1.250,-0.478048,0.211981,0.852370,-0.040533,1.222878,-0.081562,-29.2857,12.2385,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.4,1
1.5927,1.250,-0.485674,0.202435,0.850377,-0.042667,1.225329,-0.082972,-29.7319,11.6794,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.6069,1.250,-0.485674,0.202435,0.850377,-0.042667,1.225329,-0.082972,-29.7319,11.6794,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.6209,1.250,-0.483436,0.211113,0.849542,-0.044699,1.227530,-0.084415,-29.6423,12.1876,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.6348,1.313,-0.483436,0.211113,0.849542,-0.044699,1.227530,-0.084415,-29.6423,12.1876,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.6490,1.313,-0.504651,0.231442,0.831723,-0.046599,1.229367,-0.085806,-31.2474,13.3820,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.6629,1.313,-0.504651,0.231442,0.831723,-0.046599,1.229367,-0.085806,-31.2474,13.3820,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.6763,1.313,-0.504651,0.231442,0.831723,-0.046599,1.229367,-0.085806,-31.2474,13.3820,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.4,1
1.6909,1.375,-0.580890,0.317545,0.749488,-0.048308,1.230905,-0.087068,-37.7774,18.5145,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.7046,1.375,-0.580890,0.317545,0.749488,-0.048308,1.230905,-0.087068,-37.7774,18.5145,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.7185,1.375,-0.598755,0.342013,0.724238,-0.049826,1.232283,-0.088167,-39.5818,19.9995,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.7318,1.375,-0.598755,0.342013,0.724238,-0.049826,1.232283,-0.088167,-39.5818,19.9995,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.7463,1.375,-0.598755,0.342013,0.724238,-0.049826,1.232283,-0.088167,-39.5818,19.9995,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
1.7605,1.438,-0.600094,0.357816,0.715440,-0.050959,1.233342,-0.089093,-39.9891,20.9661,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.7731,1.438,-0.600094,0.357816,0.715440,-0.050959,1.233342,-0.089093,-39.9891,20.9661,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.7878,1.438,-0.601476,0.352978,0.716682,-0.051894,1.234332,-0.089958,-40.0051,20.6696,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
1.8019,1.438,-0.601476,0.352978,0.716682,-0.051894,1.234332,-0.089958,-40.0051,20.6696,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.9,1
1.8168,1.500,-0.596461,0.353477,0.720617,-0.052478,1.235247,-0.090654,-39.6149,20.7001,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,43.8,1
1.8299,1.500,-0.596461,0.353477,0.720617,-0.052478,1.235247,-0.090654,-39.6149,20.7001,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.8,1
1.8446,1.500,-0.596461,0.353477,0.720617,-0.052478,1.235247,-0.090654,-39.6149,20.7001,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,71.5,1
1.8578,1.500,-0.595455,0.362714,0.716849,-0.052756,1.236050,-0.091172,-39.7149,21.2670,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.8706,1.500,-0.595455,0.362714,0.716849,-0.052756,1.236050,-0.091172,-39.7149,21.2670,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.8861,1.563,-0.598787,0.357059,0.716912,-0.052846,1.236607,-0.091623,-39.8697,20.9197,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.4,1
1.8993,1.563,-0.598787,0.357059,0.716912,-0.052846,1.236607,-0.091623,-39.8697,20.9197,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.6,1
1.9131,1.563,-0.598787,0.357059,0.716912,-0.052846,1.236607,-0.091623,-39.8697,20.9197,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.5,1
1.9272,1.563,-0.593538,0.354533,0.722509,-0.052701,1.236973,-0.092102,-39.4030,20.7648,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.9411,1.625,-0.593538,0.354533,0.722509,-0.052701,1.236973,-0.092102,-39.4030,20.7648,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
1.9552,1.625,-0.594840,0.352878,0.722248,-0.052408,1.237285,-0.092447,-39.4747,20.6634,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
1.9683,1.625,-0.594840,0.352878,0.722248,-0.052408,1.237285,-0.092447,-39.4747,20.6634,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.2,1
1.9831,1.625,-0.587358,0.346912,0.731206,-0.051964,1.237450,-0.092555,-38.7740,20.2986,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
1.9967,1.625,-0.587358,0.346912,0.731206,-0.051964,1.237450,-0.092555,-38.7740,20.2986,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.0110,1.688,-0.587358,0.346912,0.731206,-0.051964,1.237450,-0.092555,-38.7740,20.2986,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
2.0247,1.688,-0.588077,0.343443,0.732265,-0.051438,1.237554,-0.092536,-38.7677,20.0868,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.0,1
2.0379,1.688,-0.588077,0.343443,0.732265,-0.051438,1.237554,-0.092536,-38.7677,20.0868,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.2,1
