Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
0.2987,0.000,-0.135655,0.054130,0.010939,-0.989216,-0.026584,1.199367,-0.055656,-6.5583,15.4977,-2.1605,2.1141,-9.1098,-0.5456
0.3131,0.000,-0.134754,0.053957,0.011192,-0.989346,-0.026746,1.199493,-0.055981,-6.5382,15.3924,-2.1807,1.3954,-7.3047,-1.4039
0.3260,0.000,-0.133985,0.053823,0.011482,-0.989454,-0.026909,1.199566,-0.056370,-6.5238,15.3021,-2.2070,1.1148,-7.0032,-2.0379
0.3398,0.000,-0.133319,0.053843,0.011641,-0.989541,-0.027081,1.199630,-0.056796,-6.5258,15.2241,-2.2210,-0.1482,-5.6536,-1.0155
0.3534,0.000,-0.132503,0.054008,0.011470,-0.989644,-0.027233,1.199782,-0.057174,-6.5393,15.1307,-2.1975,-0.9930,-6.8744,1.7276
0.3675,0.000,-0.131401,0.054346,0.011254,-0.989775,-0.027437,1.199961,-0.057585,-6.5713,15.0043,-2.1692,-2.2583,-8.9345,2.0038
0.3829,0.063,-0.130127,0.054716,0.011155,-0.989924,-0.027630,1.200198,-0.057984,-6.6082,14.8572,-2.1538,-2.4034,-9.5718,1.0022
0.3953,0.063,-0.128548,0.055299,0.010960,-0.990100,-0.027807,1.200408,-0.058379,-6.6676,14.6752,-2.1279,-4.8000,-14.7234,2.0914
0.4070,0.063,-0.127013,0.055918,0.010650,-0.990266,-0.028013,1.200640,-0.058793,-6.7297,14.4990,-2.0894,-5.3081,-15.0441,3.2860
0.4233,0.063,-0.125464,0.056696,0.010262,-0.990424,-0.028202,1.200871,-0.059233,-6.8093,14.3215,-2.0438,-4.8931,-10.9151,2.8086
0.4369,0.063,-0.124078,0.057605,0.009783,-0.990551,-0.028387,1.201142,-0.059695,-6.9039,14.1632,-1.9904,-6.9113,-11.5680,3.9018
0.4519,0.125,-0.122603,0.058632,0.009232,-0.990679,-0.028573,1.201456,-0.060140,-7.0109,13.9951,-1.9294,-7.1315,-11.2056,4.0620
0.4660,0.125,-0.120998,0.059689,0.008814,-0.990817,-0.028765,1.201798,-0.060566,-7.1230,13.8111,-1.8831,-7.9481,-13.0387,3.2831
0.4791,0.125,-0.119222,0.060807,0.008465,-0.990968,-0.028927,1.202146,-0.060992,-7.2427,13.6070,-1.8441,-9.1505,-15.6071,2.9872
0.4931,0.125,-0.117393,0.061990,0.008174,-0.991115,-0.029085,1.202515,-0.061402,-7.3707,13.3964,-1.8118,-9.1419,-15.0422,2.3013
0.5070,0.188,-0.115525,0.063167,0.007907,-0.991263,-0.029218,1.202855,-0.061825,-7.4982,13.1813,-1.7816,-9.1878,-15.5047,2.1754
0.5214,0.188,-0.113758,0.064207,0.007706,-0.991402,-0.029334,1.203186,-0.062245,-7.6110,12.9777,-1.7576,-7.8119,-14.1011,1.6676
0.5344,0.188,-0.112047,0.065191,0.007580,-0.991533,-0.029428,1.203524,-0.062662,-7.7183,12.7800,-1.7417,-8.2972,-15.2726,1.2288
0.5492,0.188,-0.110330,0.065987,0.007640,-0.991673,-0.029502,1.203835,-0.063104,-7.8062,12.5807,-1.7446,-5.9239,-13.4368,-0.1955
0.5637,0.250,-0.108723,0.066578,0.007707,-0.991810,-0.029559,1.204138,-0.063544,-7.8704,12.3943,-1.7463,-4.4202,-12.8318,-0.1218
0.5771,0.250,-0.107107,0.067091,0.007665,-0.991952,-0.029588,1.204475,-0.063984,-7.9241,12.2080,-1.7341,-4.0171,-13.9468,0.9135
0.5908,0.250,-0.105354,0.067532,0.007409,-0.992111,-0.029568,1.204837,-0.064397,-7.9665,12.0078,-1.6949,-3.0996,-14.6372,2.8653
0.6039,0.250,-0.103553,0.067785,0.007243,-0.992285,-0.029562,1.205189,-0.064805,-7.9877,11.8018,-1.6634,-1.6176,-15.6650,2.4021
0.6191,0.250,-0.101634,0.067953,0.007046,-0.992473,-0.029516,1.205543,-0.065190,-7.9986,11.5826,-1.6261,-0.7183,-14.4522,2.4547
0.6329,0.313,-0.099770,0.068014,0.006885,-0.992659,-0.029466,1.205899,-0.065573,-7.9977,11.3697,-1.5922,0.0685,-15.4235,2.4581
0.6464,0.313,-0.098009,0.067999,0.006692,-0.992837,-0.029426,1.206222,-0.065945,-7.9881,11.1691,-1.5547,0.7106,-14.8783,2.7836
0.6605,0.313,-0.096424,0.067904,0.006439,-0.993000,-0.029360,1.206526,-0.066337,-7.9693,10.9892,-1.5109,1.3330,-12.7322,3.1002
0.6735,0.313,-0.094970,0.067900,0.006012,-0.993144,-0.029294,1.206811,-0.066751,-7.9597,10.8257,-1.4491,0.7381,-12.5577,4.7405
0.6886,0.313,-0.093565,0.067994,0.005418,-0.993274,-0.029236,1.207082,-0.067148,-7.9600,10.6689,-1.3695,-0.0243,-10.4170,5.2901
0.7027,0.375,-0.092213,0.068108,0.004873,-0.993395,-0.029211,1.207369,-0.067514,-7.9635,10.5179,-1.2963,-0.2484,-10.6888,5.1828
0.7165,0.375,-0.090865,0.068252,0.004474,-0.993512,-0.029177,1.207619,-0.067881,-7.9724,10.3663,-1.2404,-0.6409,-10.9811,4.0486
0.7287,0.375,-0.089687,0.068373,0.004124,-0.993612,-0.029139,1.207858,-0.068245,-7.9796,10.2338,-1.1913,-0.5918,-10.8895,4.0401
0.7438,0.375,-0.088671,0.068329,0.003731,-0.993708,-0.029094,1.208060,-0.068624,-7.9677,10.1204,-1.1369,0.7817,-7.4864,3.5860
0.7584,0.438,-0.087822,0.068264,0.003340,-0.993789,-0.029021,1.208236,-0.069019,-7.9541,10.0261,-1.0839,0.9360,-6.4534,3.6291
0.7706,0.438,-0.087070,0.068088,0.002858,-0.993869,-0.028950,1.208406,-0.069396,-7.9269,9.9438,-1.0202,2.2369,-6.7787,5.2454
0.7855,0.438,-0.086246,0.067919,0.002360,-0.993953,-0.028878,1.208543,-0.069763,-7.9004,9.8535,-0.9541,1.7753,-6.0487,4.4249
0.7996,0.438,-0.085397,0.067984,0.001922,-0.994023,-0.028812,1.208722,-0.070106,-7.9017,9.7594,-0.8972,-0.0929,-6.6568,4.0292
0.8137,0.500,-0.084446,0.068124,0.001550,-0.994095,-0.028733,1.208904,-0.070444,-7.9122,9.6531,-0.8479,-0.7452,-7.5675,3.5133
0.8271,0.500,-0.083552,0.068355,0.001194,-0.994156,-0.028644,1.209062,-0.070769,-7.9336,9.5533,-0.8016,-1.5909,-7.4257,3.4406
0.8402,0.500,-0.082556,0.068554,0.000738,-0.994226,-0.028541,1.209209,-0.071113,-7.9502,9.4425,-0.7427,-1.2709,-8.4518,4.4923
0.8545,0.500,-0.081579,0.068928,0.000289,-0.994281,-0.028400,1.209381,-0.071454,-7.9874,9.3338,-0.6864,-2.6102,-7.6323,3.9518
0.8688,0.500,-0.080485,0.069538,-0.000248,-0.994327,-0.028287,1.209599,-0.071746,-8.0509,9.2122,-0.6211,-4.4197,-8.4625,4.5514
0.8840,0.563,-0.079311,0.070286,-0.000489,-0.994369,-0.028260,1.209862,-0.071994,-8.1333,9.0791,-0.5905,-5.4285,-8.7697,2.0146
0.8971,0.563,-0.078076,0.071190,-0.000444,-0.994402,-0.028221,1.210118,-0.072227,-8.2361,8.9366,-0.5935,-7.8509,-10.8815,-0.2330
0.9105,0.563,-0.076842,0.072121,-0.000310,-0.994431,-0.028130,1.210357,-0.072477,-8.3429,8.7935,-0.6069,-7.9636,-10.6726,-0.9946
0.9249,0.563,-0.075553,0.073309,-0.000272,-0.994443,-0.028019,1.210608,-0.072721,-8.4785,8.6447,-0.6106,-9.4385,-10.3568,-0.2614
0.9388,0.625,-0.074231,0.074552,-0.000308,-0.994451,-0.027886,1.210885,-0.072971,-8.6196,8.4927,-0.6057,-10.1509,-10.9316,0.3512
0.9528,0.625,-0.072960,0.075896,-0.000419,-0.994443,-0.027737,1.211128,-0.073243,-8.7720,8.3472,-0.5931,-10.9129,-10.4188,0.9047
0.9659,0.625,-0.071847,0.077318,-0.000455,-0.994414,-0.027581,1.211345,-0.073499,-8.9343,8.2193,-0.5907,-12.3150,-9.7105,0.1807
0.9808,0.625,-0.070874,0.078649,-0.000049,-0.994380,-0.027460,1.211605,-0.073777,-9.0899,8.1034,-0.6396,-10.4642,-7.7932,-3.2870
0.9944,0.625,-0.069919,0.079942,0.000635,-0.994344,-0.027385,1.211804,-0.074052,-9.2433,7.9868,-0.7199,-11.3230,-8.6059,-5.9251
1.0078,0.688,-0.069118,0.081254,0.001382,-0.994293,-0.027320,1.211953,-0.074317,-9.3995,7.8871,-0.8087,-11.6583,-7.4380,-6.6264
1.0227,0.688,-0.068351,0.082530,0.001649,-0.994241,-0.027256,1.212092,-0.074571,-9.5476,7.7957,-0.8421,-9.9320,-6.1312,-2.2451
1.0356,0.688,-0.067684,0.083764,0.001842,-0.994183,-0.027199,1.212283,-0.074831,-9.6906,7.7165,-0.8674,-11.0495,-6.1217,-1.9505
1.0500,0.688,-0.066999,0.085025,0.001902,-0.994122,-0.027168,1.212445,-0.075066,-9.8355,7.6365,-0.8773,-10.1064,-5.5804,-0.6936
1.0640,0.750,-0.066422,0.086331,0.001820,-0.994048,-0.027145,1.212581,-0.075312,-9.9848,7.5701,-0.8720,-10.6204,-4.7216,0.3799
1.0780,0.750,-0.065952,0.087699,0.001708,-0.993960,-0.027158,1.212633,-0.075552,-10.1414,7.5162,-0.8648,-11.1887,-3.8508,0.5147
1.0918,0.750,-0.065533,0.089137,0.001517,-0.993860,-0.027148,1.212759,-0.075796,-10.3055,7.4691,-0.8494,-11.8742,-3.4068,1.1148
1.1051,0.750,-0.064908,0.090671,0.001444,-0.993762,-0.027218,1.212862,-0.076007,-10.4811,7.3971,-0.8459,-13.2086,-5.4189,0.2640
1.1199,0.750,-0.064183,0.092080,0.001699,-0.993680,-0.027398,1.213058,-0.076187,-10.6446,7.3102,-0.8779,-11.0511,-5.8711,-2.1681
1.1338,0.813,-0.063466,0.093463,0.002108,-0.993596,-0.027725,1.213383,-0.076279,-10.8060,7.2226,-0.9272,-11.6092,-6.3042,-3.5412
1.1481,0.813,-0.062825,0.094855,0.002137,-0.993505,-0.027947,1.213593,-0.076429,-10.9659,7.1477,-0.9335,-11.1817,-5.2335,-0.4439
1.1615,0.813,-0.062373,0.096184,0.001993,-0.993405,-0.028169,1.213774,-0.076560,-11.1178,7.0964,-0.9214,-11.3275,-3.8264,0.8990
1.1751,0.813,-0.062078,0.097485,0.001641,-0.993298,-0.028397,1.213952,-0.076689,-11.2651,7.0655,-0.8870,-10.8213,-2.2716,2.5277
1.1899,0.875,-0.061564,0.098744,0.001185,-0.993206,-0.028658,1.214184,-0.076801,-11.4066,7.0109,-0.8378,-9.5785,-3.6978,3.3347
1.2026,0.875,-0.060954,0.099995,0.000996,-0.993119,-0.028990,1.214404,-0.076904,-11.5488,6.9424,-0.8178,-11.1727,-5.3851,1.5659
1.2172,0.875,-0.060301,0.101078,0.000994,-0.993049,-0.029322,1.214583,-0.077018,-11.6727,6.8669,-0.8175,-8.5226,-5.1877,0.0231
1.2308,0.875,-0.059755,0.101954,0.000955,-0.992993,-0.029661,1.214742,-0.077140,-11.7727,6.8042,-0.8126,-7.3515,-4.6103,0.3635
1.2453,0.875,-0.059295,0.102759,0.000630,-0.992937,-0.030013,1.214874,-0.077282,-11.8627,6.7549,-0.7753,-6.2187,-3.4060,2.5739
1.2588,0.938,-0.058918,0.103458,0.000208,-0.992887,-0.030364,1.214966,-0.077418,-11.9401,6.7164,-0.7272,-5.7201,-2.8486,3.5598
1.2716,0.938,-0.058444,0.104239,-0.000484,-0.992834,-0.030705,1.215056,-0.077571,-12.0249,6.6700,-0.6474,-6.5935,-3.6058,6.1998
1.2868,0.938,-0.057720,0.104967,-0.001216,-0.992799,-0.031065,1.215205,-0.077677,-12.1030,6.5958,-0.5597,-5.1547,-4.8996,5.7935
1.3006,0.938,-0.056789,0.105646,-0.001828,-0.992779,-0.031441,1.215360,-0.077788,-12.1759,6.4966,-0.4826,-5.2869,-7.1948,5.5878
1.3153,1.000,-0.055713,0.106387,-0.002311,-0.992760,-0.031839,1.215535,-0.077886,-12.2567,6.3793,-0.4189,-5.5003,-7.9832,4.3387
1.3289,1.000,-0.054706,0.107225,-0.002738,-0.992725,-0.032259,1.215683,-0.078021,-12.3492,6.2694,-0.3629,-6.7865,-8.0646,4.1086
1.3432,1.000,-0.053967,0.108119,-0.003032,-0.992668,-0.032664,1.215765,-0.078208,-12.4497,6.1884,-0.3256,-7.0288,-5.6689,2.6062
1.3561,1.000,-0.053602,0.108995,-0.003241,-0.992591,-0.033124,1.215874,-0.078454,-12.5491,6.1491,-0.3026,-7.7274,-3.0536,1.7896
1.3694,1.000,-0.053305,0.109846,-0.003421,-0.992512,-0.033584,1.216070,-0.078726,-12.6461,6.1172,-0.2835,-7.2886,-2.3949,1.4320
1.3851,1.063,-0.052548,0.110803,-0.003584,-0.992446,-0.034058,1.216334,-0.078965,-12.7547,6.0328,-0.2610,-6.9196,-5.3769,1.4341
1.3985,1.063,-0.051053,0.111967,-0.003630,-0.992393,-0.034526,1.216656,-0.079211,-12.8868,5.8625,-0.2435,-9.8723,-12.7240,1.3113
1.4120,1.063,-0.048631,0.113300,-0.003575,-0.992364,-0.035052,1.217173,-0.079391,-13.0378,5.5855,-0.2259,-11.1720,-20.5089,1.3013
1.4260,1.063,-0.044453,0.115155,-0.003061,-0.992348,-0.035683,1.217946,-0.079521,-13.2490,5.1021,-0.2394,-15.0130,-34.3600,-0.9610
1.4396,1.125,-0.038793,0.117787,-0.002275,-0.992278,-0.036372,1.218881,-0.079647,-13.5494,4.4462,-0.2657,-22.2047,-48.4737,-1.9464
1.4539,1.125,-0.032484,0.120942,-0.001033,-0.992128,-0.037232,1.219792,-0.079937,-13.9111,3.7100,-0.3334,-25.1902,-51.2685,-4.7120
1.4675,1.125,-0.026361,0.124610,0.000227,-0.991856,-0.038043,1.220694,-0.080294,-14.3320,2.9943,-0.4028,-31.0346,-52.7806,-5.1150
1.4821,1.125,-0.019852,0.128569,0.000605,-0.991502,-0.038846,1.221711,-0.080662,-14.7838,2.2472,-0.3615,-30.9404,-51.1597,2.8297
1.4957,1.125,-0.012781,0.132859,0.000317,-0.991053,-0.039605,1.222809,-0.081052,-15.2739,1.4468,-0.2306,-36.0674,-58.9044,9.6283
1.5097,1.188,-0.005598,0.137179,-0.000055,-0.990530,-0.040463,1.223913,-0.081573,-15.7700,0.6363,-0.0818,-35.4301,-57.8782,10.6282
1.5236,1.188,0.001323,0.141872,-0.000205,-0.989884,-0.041361,1.224990,-0.082142,-16.3125,-0.1467,0.0448,-39.0874,-56.4222,9.1215
1.5374,1.188,0.007834,0.146753,-0.000060,-0.989142,-0.042287,1.226002,-0.082776,-16.8792,-0.8871,0.1385,-40.9978,-53.5519,6.7785
1.5514,1.188,0.013591,0.151715,0.000297,-0.988331,-0.043177,1.226908,-0.083434,-17.4570,-1.5446,0.2028,-41.1342,-46.8159,4.5738
1.5657,1.250,0.018733,0.156726,0.000581,-0.987464,-0.043988,1.227785,-0.084086,-18.0421,-2.1306,0.2708,-40.9309,-40.9971,4.7631
1.5801,1.250,0.023631,0.161879,0.000738,-0.986527,-0.044807,1.228591,-0.084723,-18.6455,-2.6861,0.3554,-41.8276,-38.5045,5.8575
1.5927,1.250,0.028439,0.167390,0.000880,-0.985480,-0.045599,1.229403,-0.085320,-19.2927,-3.2302,0.4469,-51.5647,-43.3483,7.2934
1.6069,1.250,0.032856,0.173026,0.001502,-0.984368,-0.046408,1.230183,-0.085870,-19.9543,-3.7386,0.4831,-46.5632,-35.7799,2.5474
1.6209,1.250,0.036784,0.178492,0.002267,-0.983251,-0.047153,1.230866,-0.086403,-20.5963,-4.1947,0.4983,-45.7905,-32.5333,1.0842
1.6348,1.313,0.040708,0.184143,0.002958,-0.982052,-0.047834,1.231515,-0.086913,-21.2617,-4.6486,0.5279,-47.9472,-32.7059,2.1307
1.6490,1.313,0.045173,0.189992,0.003669,-0.980739,-0.048520,1.232157,-0.087389,-21.9533,-5.1636,0.5735,-48.5462,-36.1467,3.2060
1.6629,1.313,0.049649,0.195947,0.004460,-0.979347,-0.049178,1.232796,-0.087865,-22.6592,-5.6813,0.6174,-51.0314,-37.4275,3.1698
1.6763,1.313,0.053890,0.201959,0.005571,-0.977894,-0.049788,1.233339,-0.088302,-23.3717,-6.1797,0.6265,-53.0614,-37.1227,0.6801
1.6909,1.375,0.057523,0.207796,0.006761,-0.976456,-0.050339,1.233794,-0.088765,-24.0631,-6.6122,0.6173,-47.3088,-29.5881,-0.6303
1.7046,1.375,0.060429,0.213646,0.007714,-0.975010,-0.050801,1.234223,-0.089189,-24.7567,-6.9575,0.6221,-50.6756,-25.2308,0.3497
1.7185,1.375,0.063296,0.219657,0.008587,-0.973484,-0.051158,1.234620,-0.089537,-25.4714,-7.2968,0.6405,-51.6263,-24.5092,1.3278
1.7318,1.375,0.066013,0.225547,0.009468,-0.971947,-0.051567,1.235017,-0.089892,-26.1730,-7.6194,0.6575,-52.4483,-24.1186,1.2708
1.7463,1.375,0.068656,0.231356,0.010646,-0.970385,-0.051895,1.235435,-0.090214,-26.8644,-7.9420,0.6425,-47.7324,-22.2702,-1.0316
1.7605,1.438,0.071388,0.236894,0.011889,-0.968836,-0.052189,1.235845,-0.090525,-27.5252,-8.2770,0.6245,-46.7184,-23.6829,-1.2726
1.7731,1.438,0.073878,0.242122,0.013155,-0.967340,-0.052383,1.236213,-0.090804,-28.1494,-8.5864,0.5983,-49.4781,-24.5274,-2.0795
1.7878,1.438,0.076118,0.246979,0.014305,-0.965921,-0.052501,1.236540,-0.091040,-28.7305,-8.8654,0.5779,-39.5863,-19.0062,-1.3923
1.8019,1.438,0.078369,0.251848,0.015283,-0.964467,-0.052581,1.236890,-0.091274,-29.3157,-9.1411,0.5800,-41.2964,-19.4541,0.1536
1.8168,1.500,0.080626,0.256907,0.016409,-0.962927,-0.052694,1.237256,-0.091518,-29.9239,-9.4220,0.5707,-40.7734,-18.8317,-0.6277
1.8299,1.500,0.082559,0.262038,0.017812,-0.961355,-0.052775,1.237558,-0.091763,-30.5380,-9.6757,0.5242,-47.1150,-19.4627,-3.5615
1.8446,1.500,0.083962,0.266790,0.019248,-0.959897,-0.052770,1.237715,-0.091936,-31.1045,-9.8728,0.4564,-38.5925,-13.4262,-4.6223
1.8578,1.500,0.084813,0.271042,0.020497,-0.958605,-0.052718,1.237790,-0.092093,-31.6101,-10.0039,0.3886,-38.1531,-9.8975,-5.1166
1.8706,1.500,0.085463,0.275010,0.021441,-0.957395,-0.052593,1.237896,-0.092231,-32.0838,-10.1041,0.3463,-36.9462,-7.8120,-3.2973
1.8861,1.563,0.086148,0.278415,0.022113,-0.956334,-0.052572,1.238087,-0.092454,-32.4929,-10.2001,0.3304,-26.4967,-6.2189,-1.0326
1.8993,1.563,0.087003,0.281632,0.022828,-0.955297,-0.052430,1.238220,-0.092599,-32.8805,-10.3165,0.3140,-29.3410,-8.8109,-1.2406
1.9131,1.563,0.087749,0.284567,0.023506,-0.954342,-0.052290,1.238362,-0.092724,-33.2341,-10.4201,0.2957,-25.5524,-7.4840,-1.3198
1.9272,1.563,0.088286,0.286903,0.023988,-0.953581,-0.052129,1.238463,-0.092825,-33.5160,-10.4944,0.2861,-19.9827,-5.2699,-0.6824
1.9411,1.625,0.088574,0.288944,0.024095,-0.952935,-0.051916,1.238521,-0.092881,-33.7645,-10.5291,0.3068,-17.8580,-2.4919,1.4897
1.9552,1.625,0.088990,0.290661,0.023987,-0.952377,-0.051668,1.238555,-0.092865,-33.9764,-10.5707,0.3522,-15.0754,-2.9626,3.2244
1.9683,1.625,0.089435,0.292187,0.023873,-0.951871,-0.051429,1.238610,-0.092823,-34.1657,-10.6152,0.3973,-14.3898,-3.3828,3.4287
1.9831,1.625,0.089804,0.293536,0.023983,-0.951418,-0.051205,1.238635,-0.092767,-34.3311,-10.6589,0.4131,-11.1761,-2.9492,1.0717
1.9967,1.625,0.089887,0.294772,0.024052,-0.951026,-0.050987,1.238621,-0.092724,-34.4813,-10.6698,0.4224,-11.0865,-0.8088,0.6845
2.0110,1.688,0.089737,0.295810,0.024022,-0.950719,-0.050763,1.238575,-0.092662,-34.6067,-10.6519,0.4323,-8.7682,1.2569,0.6919
2.0247,1.688,0.089363,0.296391,0.023932,-0.950576,-0.050522,1.238516,-0.092565,-34.6756,-10.6074,0.4357,-5.0410,3.2491,0.2528
2.0379,1.688,0.089145,0.296973,0.023946,-0.950414,-0.050282,1.238487,-0.092437,-34.7447,-10.5837,0.4330,-5.2038,1.7844,-0.2025
2.0528,1.688,0.089021,0.297481,0.024174,-0.950261,-0.050086,1.238498,-0.092298,-34.8035,-10.5777,0.4092,-3.9650,0.4051,-1.6091
2.0669,1.750,0.088836,0.298242,0.024457,-0.950032,-0.049924,1.238514,-0.092178,-34.8923,-10.5668,0.3800,-6.2982,0.7729,-2.0692
2.0808,1.750,0.088472,0.299053,0.024674,-0.949806,-0.049773,1.238488,-0.092099,-34.9864,-10.5341,0.3522,-6.7702,2.3585,-1.9998
2.0940,1.750,0.087847,0.299769,0.024715,-0.949637,-0.049628,1.238424,-0.092025,-35.0689,-10.4666,0.3337,-6.2494,5.1016,-1.4033
2.1072,1.750,0.086991,0.300331,0.024686,-0.949539,-0.049474,1.238350,-0.091929,-35.1318,-10.3715,0.3128,-4.7653,7.2069,-1.5792
2.1221,1.750,0.086324,0.300777,0.024561,-0.949462,-0.049311,1.238290,-0.091809,-35.1828,-10.2939,0.3080,-3.4195,5.2112,-0.3211
2.1361,1.813,0.085835,0.301309,0.024657,-0.949335,-0.049175,1.238252,-0.091691,-35.2434,-10.2434,0.2859,-4.3376,3.6099,-1.5863
2.1500,1.813,0.085429,0.302055,0.024774,-0.949132,-0.049076,1.238218,-0.091583,-35.3304,-10.2028,0.2667,-6.2259,2.9045,-1.3736
2.1637,1.813,0.084883,0.302985,0.025069,-0.948877,-0.049019,1.238170,-0.091511,-35.4375,-10.1530,0.2248,-7.8522,3.6541,-3.0714
2.1778,1.813,0.084215,0.304016,0.025366,-0.948598,-0.048992,1.238116,-0.091460,-35.5560,-10.0901,0.1793,-8.3707,4.4461,-3.2120
2.1918,1.875,0.083299,0.305046,0.025522,-0.948344,-0.048983,1.238018,-0.091428,-35.6742,-9.9950,0.1404,-8.4401,6.7865,-2.7796
2.2056,1.875,0.082188,0.305967,0.025493,-0.948145,-0.048987,1.237897,-0.091402,-35.7797,-9.8723,0.1135,-7.6714,8.9259,-1.9563
2.2196,1.875,0.080900,0.306786,0.025362,-0.947995,-0.049004,1.237734,-0.091373,-35.8725,-9.7266,0.0903,-6.6130,10.3783,-1.6566
2.2331,1.875,0.079465,0.307469,0.025227,-0.947899,-0.049010,1.237530,-0.091341,-35.9480,-9.5647,0.0604,-5.5998,12.0125,-2.2114
2.2474,1.875,0.077931,0.307975,0.025106,-0.947865,-0.048986,1.237303,-0.091304,-36.0014,-9.3927,0.0236,-3.7265,11.9947,-2.5673
2.2615,1.938,0.076275,0.308151,0.025037,-0.947944,-0.048961,1.237073,-0.091260,-36.0138,-9.2092,-0.0267,-0.8841,13.0974,-3.5906
2.2746,1.938,0.074892,0.308145,0.024916,-0.948060,-0.048923,1.236884,-0.091198,-36.0061,-9.0537,-0.0632,0.5825,11.8225,-2.7781
2.2884,1.938,0.073800,0.308092,0.024703,-0.948168,-0.048875,1.236758,-0.091122,-35.9952,-8.9268,-0.0795,0.7903,9.2086,-1.1799
2.3025,1.938,0.072994,0.308069,0.024435,-0.948245,-0.048842,1.236679,-0.091062,-35.9901,-8.8291,-0.0793,0.3657,6.9224,0.0151
2.3180,2.000,0.072363,0.308191,0.024164,-0.948261,-0.048849,1.236582,-0.091110,-36.0035,-8.7505,-0.0710,-0.8666,5.0661,0.5345
