Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
0.1316,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1451,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1595,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1723,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1862,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2001,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2142,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2284,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2431,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2570,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2702,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2857,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2987,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3131,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3260,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3398,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3534,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3675,0.000,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3829,0.063,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3953,0.063,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4070,0.063,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4233,0.063,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4369,0.063,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4519,0.125,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4660,0.125,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4791,0.125,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4931,0.125,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5070,0.188,1,0.1834,0.1348,0.0108,0.0109,0.0538,0.0522,0.0000,0.0000,0.0924,0.0669,0.0000,0.0000,0.0015,0.0000,0.0285,0.0269,0.0598,0.1508,0.0000,0.0000,0.0000,0.0000,0.0741,0.0395,0.0006,0.0109,0.0109,0.0000,0.0003,0.1239,0.0497,0.0357,0.0000,0.0000,0.0000,0.0292,0.0000,0.0291,0.0000,0.0000,0.0467,0.0466,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0025,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
