Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
0.3531,0.000,-0.169714,0.106648,-0.049395,-0.978460,0.003103,1.200315,-0.060324,-11.7887,20.0385,3.6901,0.1547,-0.5134,2.0166
0.3684,0.000,-0.169719,0.106696,-0.049604,-0.978443,0.003113,1.200307,-0.060404,-11.7902,20.0418,3.7140,-0.1015,0.2161,1.5576
0.3816,0.000,-0.169734,0.106699,-0.049879,-0.978426,0.003090,1.200314,-0.060484,-11.7848,20.0469,3.7466,0.4127,0.3827,2.4764
0.3960,0.000,-0.169693,0.106686,-0.049885,-0.978434,0.003048,1.200326,-0.060553,-11.7831,20.0421,3.7481,0.1180,-0.3308,0.1071
0.4101,0.000,-0.169580,0.106764,-0.049848,-0.978448,0.002983,1.200333,-0.060623,-11.7932,20.0289,3.7432,-0.7249,-0.9426,-0.3468
0.4225,0.000,-0.169424,0.107004,-0.049842,-0.978449,0.002930,1.200323,-0.060688,-11.8223,20.0117,3.7392,-2.3350,-1.3793,-0.3243
0.4373,0.000,-0.169179,0.107297,-0.049907,-0.978456,0.002869,1.200328,-0.060752,-11.8563,19.9852,3.7435,-2.2983,-1.7925,0.2931
0.4511,0.000,-0.169078,0.107532,-0.050110,-0.978437,0.002814,1.200346,-0.060811,-11.8803,19.9768,3.7639,-1.7432,-0.6060,1.4769
0.4652,0.000,-0.169098,0.107601,-0.050159,-0.978423,0.002769,1.200370,-0.060857,-11.8876,19.9801,3.7681,-0.5189,0.2315,0.2987
0.4788,0.000,-0.169193,0.107593,-0.050255,-0.978403,0.002721,1.200371,-0.060933,-11.8847,19.9922,3.7787,0.2121,0.8854,0.7691
0.4927,0.000,-0.169364,0.107642,-0.050516,-0.978355,0.002684,1.200367,-0.061015,-11.8853,20.0153,3.8069,-0.0395,1.6575,2.0270
0.5071,0.000,-0.169319,0.107727,-0.050670,-0.978345,0.002636,1.200383,-0.061083,-11.8923,20.0123,3.8240,-0.4920,-0.2094,1.1981
0.5195,0.000,-0.169142,0.107852,-0.050887,-0.978351,0.002588,1.200412,-0.061135,-11.9027,19.9949,3.8493,-0.8392,-1.3976,2.0372
0.5351,0.000,-0.168910,0.108041,-0.051048,-0.978361,0.002530,1.200435,-0.061175,-11.9222,19.9708,3.8672,-1.2453,-1.5393,1.1463
0.5596,0.000,-0.168890,0.107951,-0.051285,-0.978362,0.002535,1.200445,-0.061173,-11.9064,19.9709,3.8977,0.6446,0.0040,1.2430
0.5735,0.000,-0.168775,0.108167,-0.051459,-0.978349,0.002477,1.200443,-0.061210,-11.9288,19.9606,3.9152,-1.6212,-0.7488,1.2686
0.5868,0.000,-0.168764,0.108231,-0.051571,-0.978338,0.002421,1.200452,-0.061265,-11.9342,19.9609,3.9273,-0.4064,0.0273,0.9086
0.6015,0.000,-0.168483,0.108241,-0.051408,-0.978394,0.002336,1.200487,-0.061297,-11.9388,19.9265,3.9108,-0.3127,-2.3366,-1.1183
0.6156,0.000,-0.168313,0.108454,-0.051463,-0.978397,0.002251,1.200505,-0.061331,-11.9634,19.9083,3.9149,-1.7403,-1.2901,0.2888
0.6302,0.000,-0.168258,0.108486,-0.051353,-0.978409,0.002181,1.200524,-0.061368,-11.9694,19.9008,3.9017,-0.4141,-0.5167,-0.9068
0.6433,0.000,-0.168224,0.108584,-0.051265,-0.978408,0.002102,1.200539,-0.061410,-11.9831,19.8961,3.8894,-1.0468,-0.3541,-0.9354
0.6568,0.000,-0.168309,0.108751,-0.051364,-0.978370,0.002035,1.200519,-0.061471,-12.0013,19.9079,3.8969,-1.3448,0.8736,0.5502
0.6713,0.000,-0.168625,0.109070,-0.051974,-0.978248,0.002017,1.200464,-0.061569,-12.0271,19.9531,3.9593,-1.7806,3.1168,4.3070
0.6852,0.000,-0.168710,0.109368,-0.052368,-0.978179,0.001998,1.200424,-0.061646,-12.0549,19.9690,3.9990,-2.0013,1.1441,2.8530
0.6990,0.000,-0.168644,0.109528,-0.052397,-0.978170,0.001926,1.200413,-0.061682,-12.0736,19.9624,4.0000,-1.3508,-0.4791,0.0685
0.7131,0.000,-0.168637,0.109616,-0.052380,-0.978163,0.001841,1.200396,-0.061696,-12.0846,19.9617,3.9961,-0.7782,-0.0500,-0.2746
0.7273,0.000,-0.168753,0.109705,-0.052480,-0.978127,0.001767,1.200356,-0.061703,-12.0934,19.9768,4.0048,-0.6144,1.0612,0.6153
0.7407,0.000,-0.169010,0.109836,-0.052560,-0.978064,0.001702,1.200303,-0.061713,-12.1075,20.0080,4.0087,-1.0624,2.3439,0.2871
0.7547,0.000,-0.169262,0.109861,-0.052482,-0.978022,0.001614,1.200257,-0.061718,-12.1122,20.0362,3.9958,-0.3300,2.0090,-0.9146
0.7688,0.000,-0.169366,0.109850,-0.052535,-0.978002,0.001573,1.200190,-0.061714,-12.1098,20.0489,4.0012,0.1688,0.9006,0.3818
0.7820,0.000,-0.169563,0.110005,-0.052529,-0.977951,0.001574,1.200139,-0.061705,-12.1287,20.0723,3.9948,-1.4372,1.7778,-0.4834
0.7968,0.000,-0.169642,0.110029,-0.052483,-0.977937,0.001560,1.200090,-0.061682,-12.1325,20.0810,3.9880,-0.2614,0.5870,-0.4628
0.8100,0.000,-0.169826,0.110230,-0.052652,-0.977873,0.001558,1.200024,-0.061677,-12.1533,20.1051,4.0017,-1.5736,1.8266,1.0409
0.8237,0.000,-0.170167,0.110251,-0.052752,-0.977806,0.001553,1.199947,-0.061683,-12.1538,20.1459,4.0093,-0.0357,2.9821,0.5524
0.8384,0.000,-0.170466,0.110235,-0.052755,-0.977756,0.001532,1.199878,-0.061684,-12.1517,20.1805,4.0065,0.1409,2.3462,-0.1859
0.8518,0.000,-0.170630,0.110269,-0.052748,-0.977724,0.001506,1.199823,-0.061666,-12.1562,20.1995,4.0030,-0.3320,1.4282,-0.2673
0.8662,0.000,-0.170772,0.110388,-0.052795,-0.977683,0.001477,1.199777,-0.061643,-12.1695,20.2171,4.0044,-0.9275,1.2168,0.1018
0.8792,0.000,-0.170904,0.110517,-0.052818,-0.977644,0.001432,1.199741,-0.061616,-12.1846,20.2332,4.0029,-1.1551,1.2300,-0.1174
0.8937,0.000,-0.171106,0.110613,-0.052862,-0.977596,0.001392,1.199703,-0.061590,-12.1953,20.2574,4.0037,-0.7368,1.6721,0.0520
0.9077,0.000,-0.171325,0.110686,-0.052949,-0.977544,0.001359,1.199662,-0.061556,-12.2025,20.2843,4.0100,-0.5107,1.9199,0.4508
0.9215,0.000,-0.171547,0.110772,-0.052946,-0.977496,0.001319,1.199616,-0.061522,-12.2129,20.3102,4.0052,-0.7594,1.8905,-0.3487
0.9358,0.000,-0.171683,0.110885,-0.052959,-0.977459,0.001269,1.199565,-0.061497,-12.2263,20.3265,4.0027,-0.9345,1.1338,-0.1739
0.9496,0.000,-0.171806,0.111033,-0.053033,-0.977416,0.001216,1.199523,-0.061469,-12.2427,20.3423,4.0069,-1.1872,1.1446,0.3096
0.9636,0.000,-0.171902,0.111130,-0.053231,-0.977377,0.001165,1.199486,-0.061437,-12.2503,20.3564,4.0274,-0.5424,1.0048,1.4595
0.9774,0.000,-0.172094,0.111238,-0.053272,-0.977329,0.001097,1.199441,-0.061406,-12.2625,20.3795,4.0277,-0.8870,1.6730,0.0221
0.9906,0.000,-0.172270,0.111268,-0.053241,-0.977296,0.001029,1.199385,-0.061367,-12.2669,20.3996,4.0213,-0.3299,1.5347,-0.4903
1.0051,0.000,-0.172416,0.111278,-0.053326,-0.977265,0.000975,1.199335,-0.061318,-12.2663,20.4176,4.0295,0.0377,1.2356,0.5651
1.0178,0.000,-0.172573,0.111205,-0.053313,-0.977246,0.000932,1.199291,-0.061257,-12.2577,20.4353,4.0277,0.6762,1.3918,-0.1445
1.0331,0.000,-0.172723,0.111180,-0.053342,-0.977221,0.000890,1.199262,-0.061155,-12.2541,20.4529,4.0299,0.2374,1.1519,0.1456
1.0466,0.000,-0.172878,0.111224,-0.053505,-0.977179,0.000852,1.199216,-0.061067,-12.2561,20.4732,4.0467,-0.1475,1.5049,1.2505
1.0603,0.000,-0.173008,0.111251,-0.053627,-0.977147,0.000815,1.199175,-0.061006,-12.2567,20.4898,4.0592,-0.0445,1.2171,0.9096
1.0747,0.000,-0.173077,0.111198,-0.053706,-0.977136,0.000774,1.199151,-0.060936,-12.2486,20.4985,4.0690,0.5597,0.6046,0.6790
1.0878,0.000,-0.173160,0.111173,-0.053762,-0.977121,0.000716,1.199134,-0.060859,-12.2444,20.5088,4.0752,0.3242,0.7816,0.4806
1.1024,0.000,-0.173390,0.111147,-0.053803,-0.977081,0.000660,1.199092,-0.060788,-12.2405,20.5358,4.0780,0.2674,1.8487,0.1904
1.1167,0.000,-0.173662,0.111131,-0.053942,-0.977027,0.000614,1.199036,-0.060723,-12.2355,20.5689,4.0919,0.3456,2.3157,0.9723
1.1307,0.000,-0.173958,0.111039,-0.054017,-0.976981,0.000564,1.198985,-0.060666,-12.2228,20.6038,4.0994,0.9075,2.4936,0.5362
1.1444,0.000,-0.174171,0.110958,-0.054106,-0.976947,0.000514,1.198935,-0.060585,-12.2112,20.6292,4.1094,0.8520,1.8521,0.7266
1.1572,0.000,-0.174315,0.110863,-0.054101,-0.976932,0.000460,1.198889,-0.060488,-12.1997,20.6454,4.1093,0.8937,1.2674,-0.0110
1.1723,0.000,-0.174534,0.110721,-0.053985,-0.976916,0.000393,1.198832,-0.060389,-12.1851,20.6688,4.0959,0.9642,1.5409,-0.8825
1.1858,0.000,-0.174763,0.110626,-0.053730,-0.976900,0.000342,1.198777,-0.060317,-12.1791,20.6917,4.0647,0.4453,1.7058,-2.3161
1.1998,0.000,-0.174878,0.110464,-0.053919,-0.976887,0.000310,1.198719,-0.060244,-12.1555,20.7067,4.0897,1.6824,1.0674,1.7780
1.2142,0.000,-0.174952,0.110453,-0.054124,-0.976864,0.000297,1.198668,-0.060166,-12.1497,20.7177,4.1136,0.4037,0.7668,1.6550
1.2280,0.000,-0.175136,0.110291,-0.054239,-0.976843,0.000278,1.198629,-0.060092,-12.1277,20.7398,4.1288,1.6017,1.6055,1.1104
1.2416,0.000,-0.175294,0.110291,-0.054258,-0.976813,0.000256,1.198588,-0.060018,-12.1272,20.7584,4.1294,0.0358,1.3607,0.0384
1.2557,0.000,-0.175509,0.110171,-0.054337,-0.976784,0.000212,1.198533,-0.059949,-12.1110,20.7837,4.1389,1.1517,1.8051,0.6807
1.2698,0.000,-0.175776,0.110131,-0.054333,-0.976741,0.000193,1.198469,-0.059876,-12.1063,20.8145,4.1363,0.3351,2.1798,-0.1882
1.2826,0.000,-0.175909,0.110093,-0.054268,-0.976725,0.000163,1.198407,-0.059804,-12.1031,20.8288,4.1278,0.2470,1.1201,-0.6552
1.2977,0.000,-0.176138,0.110156,-0.054423,-0.976667,0.000129,1.198345,-0.059739,-12.1074,20.8576,4.1423,-0.2826,1.9029,0.9584
1.3111,0.000,-0.176316,0.110207,-0.054572,-0.976621,0.000081,1.198290,-0.059675,-12.1103,20.8802,4.1571,-0.2145,1.6919,1.1046
1.3254,0.000,-0.176465,0.110214,-0.054562,-0.976594,0.000032,1.198234,-0.059608,-12.1115,20.8975,4.1540,-0.0833,1.2058,-0.2159
1.3388,0.000,-0.176565,0.110131,-0.054554,-0.976586,-0.000033,1.198188,-0.059530,-12.1015,20.9085,4.1537,0.7422,0.8287,-0.0217
1.3530,0.000,-0.176689,0.110102,-0.054602,-0.976564,-0.000088,1.198138,-0.059456,-12.0970,20.9235,4.1587,0.3197,1.0488,0.3475
1.3672,0.000,-0.176772,0.110107,-0.054712,-0.976542,-0.000142,1.198096,-0.059386,-12.0952,20.9344,4.1708,0.1245,0.7710,0.8518
1.3802,0.000,-0.176762,0.110268,-0.054939,-0.976513,-0.000190,1.198056,-0.059310,-12.1098,20.9367,4.1946,-1.1222,0.1787,1.8362
1.3942,0.000,-0.176861,0.110287,-0.055196,-0.976479,-0.000225,1.198014,-0.059239,-12.1064,20.9515,4.2239,0.2442,1.0532,2.0911
1.4088,0.000,-0.177168,0.110183,-0.055229,-0.976433,-0.000227,1.197945,-0.059201,-12.0931,20.9870,4.2267,0.9101,2.4261,0.1916
1.4215,0.000,-0.177479,0.109874,-0.055158,-0.976415,-0.000191,1.197853,-0.059182,-12.0572,21.0209,4.2214,2.8266,2.6730,-0.4151
1.4363,0.000,-0.177808,0.109504,-0.054934,-0.976409,-0.000144,1.197766,-0.059173,-12.0172,21.0547,4.1992,2.6971,2.2763,-1.4999
1.4505,0.000,-0.177969,0.109236,-0.054712,-0.976423,-0.000073,1.197700,-0.059163,-11.9897,21.0694,4.1767,1.9437,1.0433,-1.5898
1.4642,0.000,-0.178199,0.108945,-0.054556,-0.976422,0.000008,1.197647,-0.059163,-11.9578,21.0930,4.1618,2.3287,1.7176,-1.0839
1.4786,0.000,-0.178468,0.108646,-0.054268,-0.976422,0.000107,1.197591,-0.059193,-11.9279,21.1194,4.1310,2.0786,1.8437,-2.1488
1.4918,0.000,-0.178843,0.108309,-0.053792,-0.976417,0.000197,1.197536,-0.059247,-11.8976,21.1556,4.0770,2.2848,2.7303,-4.0677
1.5056,0.000,-0.179230,0.107945,-0.053271,-0.976415,0.000304,1.197479,-0.059321,-11.8651,21.1927,4.0183,2.3530,2.6798,-4.2487
1.5192,0.000,-0.179616,0.107712,-0.052933,-0.976388,0.000451,1.197431,-0.059391,-11.8445,21.2325,3.9785,1.5146,2.9256,-2.9240
1.5342,0.000,-0.179861,0.107446,-0.052615,-0.976390,0.000579,1.197410,-0.059468,-11.8193,21.2559,3.9436,1.6799,1.5651,-2.3299
1.5477,0.000,-0.179844,0.107141,-0.052189,-0.976449,0.000647,1.197424,-0.059555,-11.7918,21.2477,3.8995,2.0348,-0.6102,-3.2650
1.5616,0.000,-0.179652,0.106979,-0.051800,-0.976523,0.000707,1.197483,-0.059634,-11.7807,21.2202,3.8585,0.8039,-1.9927,-2.9635
1.5757,0.000,-0.179392,0.106896,-0.051512,-0.976595,0.000754,1.197575,-0.059719,-11.7769,21.1862,3.8287,0.2726,-2.4083,-2.1179
1.5888,0.000,-0.179098,0.106839,-0.051262,-0.976669,0.000784,1.197669,-0.059818,-11.7755,21.1489,3.8033,0.1066,-2.8307,-1.9270
1.6034,0.000,-0.178855,0.106819,-0.050953,-0.976732,0.000795,1.197764,-0.059940,-11.7797,21.1169,3.7693,-0.2939,-2.2026,-2.3373
1.6170,0.000,-0.178471,0.106818,-0.050934,-0.976803,0.000802,1.197856,-0.060050,-11.7798,21.0722,3.7714,-0.0067,-3.2893,0.1569
1.6317,0.000,-0.178013,0.106925,-0.050887,-0.976877,0.000759,1.197964,-0.060116,-11.7936,21.0189,3.7686,-0.9350,-3.6229,-0.1917
1.6454,0.000,-0.177382,0.107122,-0.050833,-0.976973,0.000701,1.198108,-0.060145,-11.8185,20.9459,3.7648,-1.8190,-5.3279,-0.2768
1.6584,0.000,-0.176579,0.107451,-0.050732,-0.977088,0.000624,1.198283,-0.060162,-11.8602,20.8528,3.7544,-3.1940,-7.1263,-0.7936
1.6732,0.000,-0.175775,0.107957,-0.050674,-0.977180,0.000512,1.198482,-0.060150,-11.9224,20.7609,3.7455,-4.2170,-6.2368,-0.6053
1.6864,0.000,-0.175073,0.108582,-0.050806,-0.977230,0.000389,1.198646,-0.060138,-11.9949,20.6836,3.7556,-5.5038,-5.8651,0.7679
1.7005,0.000,-0.174552,0.109285,-0.050922,-0.977239,0.000257,1.198762,-0.060122,-12.0773,20.6274,3.7601,-5.8323,-3.9802,0.3152
1.7150,0.000,-0.174046,0.110144,-0.051012,-0.977228,0.000112,1.198866,-0.060078,-12.1792,20.5731,3.7579,-7.0383,-3.7447,-0.1503
1.7288,0.000,-0.173391,0.111000,-0.050880,-0.977254,-0.000054,1.198999,-0.059990,-12.2853,20.4989,3.7311,-7.6618,-5.3603,-1.9370
1.7425,0.000,-0.172623,0.111956,-0.050706,-0.977290,-0.000219,1.199151,-0.059832,-12.4043,20.4114,3.6986,-8.6737,-6.3758,-2.3689
1.7558,0.000,-0.171780,0.112853,-0.050234,-0.977360,-0.000399,1.199323,-0.059615,-12.5223,20.3112,3.6327,-8.8973,-7.5581,-4.9661
1.7709,0.000,-0.171157,0.113794,-0.049923,-0.977376,-0.000584,1.199417,-0.059349,-12.6422,20.2386,3.5829,-7.9124,-4.7891,-3.2893
1.7839,0.000,-0.170707,0.114832,-0.049766,-0.977341,-0.000764,1.199529,-0.059189,-12.7707,20.1884,3.5473,-9.9172,-3.8770,-2.7464
1.7981,0.000,-0.170482,0.115761,-0.049698,-0.977275,-0.000909,1.199553,-0.058996,-12.8843,20.1648,3.5220,-8.0089,-1.6610,-1.7840
1.8122,0.000,-0.170193,0.116517,-0.049577,-0.977241,-0.001011,1.199581,-0.058792,-12.9779,20.1325,3.4950,-6.6592,-2.2982,-1.9171
1.8258,0.000,-0.169881,0.117070,-0.049241,-0.977246,-0.001123,1.199617,-0.058581,-13.0516,20.0939,3.4470,-5.4055,-2.8320,-3.5260
1.8400,0.000,-0.169597,0.117520,-0.048803,-0.977264,-0.001239,1.199657,-0.058366,-13.1148,20.0569,3.3887,-4.4430,-2.6027,-4.0971
1.8542,0.000,-0.169435,0.117901,-0.048307,-0.977271,-0.001326,1.199669,-0.058164,-13.1710,20.0328,3.3234,-3.9536,-1.6961,-4.5924
1.8683,0.000,-0.169462,0.118115,-0.048058,-0.977252,-0.001379,1.199657,-0.057956,-13.2022,20.0334,3.2888,-2.2085,0.0406,-2.4526
1.8817,0.000,-0.169431,0.118306,-0.047775,-0.977248,-0.001396,1.199646,-0.057758,-13.2311,20.0266,3.2513,-2.1590,-0.5075,-2.7940
1.8961,0.000,-0.169275,0.118296,-0.047487,-0.977291,-0.001367,1.199657,-0.057577,-13.2357,20.0046,3.2192,-0.3176,-1.5313,-2.2427
1.9101,0.000,-0.168898,0.118211,-0.047120,-0.977384,-0.001312,1.199705,-0.057394,-13.2325,19.9559,3.1822,0.2300,-3.4619,-2.6341
1.9227,0.000,-0.168466,0.118003,-0.046726,-0.977503,-0.001248,1.199771,-0.057211,-13.2148,19.8999,3.1452,1.4058,-4.4701,-2.9533
1.9378,0.000,-0.168010,0.117712,-0.046329,-0.977635,-0.001152,1.199846,-0.057035,-13.1872,19.8410,3.1100,1.8264,-3.8881,-2.3195
1.9515,0.000,-0.167590,0.117209,-0.045945,-0.977786,-0.001025,1.199918,-0.056889,-13.1338,19.7858,3.0803,3.9086,-4.0389,-2.1762
1.9658,0.000,-0.167012,0.116689,-0.045557,-0.977965,-0.000864,1.200000,-0.056754,-13.0781,19.7123,3.0524,3.8836,-5.1363,-1.9446
1.9791,0.000,-0.166334,0.116052,-0.045107,-0.978177,-0.000685,1.200116,-0.056623,-13.0094,19.6259,3.0209,5.1505,-6.4692,-2.3655
1.9941,0.000,-0.165478,0.115370,-0.044477,-0.978432,-0.000474,1.200278,-0.056448,-12.9387,19.5166,2.9710,4.7203,-7.2933,-3.3262
2.0072,0.000,-0.164483,0.114551,-0.043980,-0.978718,-0.000257,1.200476,-0.056287,-12.8486,19.3927,2.9415,6.8985,-9.4874,-2.2629
2.0209,0.000,-0.163402,0.113861,-0.043461,-0.979003,-0.000062,1.200704,-0.056199,-12.7743,19.2591,2.9076,5.4009,-9.7251,-2.4651
2.0355,0.000,-0.162114,0.113258,-0.043070,-0.979304,0.000143,1.201026,-0.056195,-12.7078,19.1034,2.8897,4.5741,-10.6985,-1.2317
2.0490,0.000,-0.160638,0.112708,-0.042662,-0.979629,0.000323,1.201298,-0.056172,-12.6476,18.9261,2.8707,4.4620,-13.1528,-1.4034
2.0631,0.000,-0.159054,0.112128,-0.042155,-0.979976,0.000493,1.201613,-0.056192,-12.5859,18.7350,2.8419,4.3669,-13.5075,-2.0401
2.0766,0.000,-0.157411,0.111600,-0.041625,-0.980324,0.000649,1.201931,-0.056204,-12.5306,18.5371,2.8099,4.0960,-14.6681,-2.3728
2.0902,0.000,-0.155784,0.111207,-0.041231,-0.980645,0.000828,1.202286,-0.056244,-12.4890,18.3432,2.7909,3.0654,-14.2809,-1.3944
2.1048,0.000,-0.154089,0.110940,-0.040854,-0.980959,0.000987,1.202613,-0.056298,-12.4619,18.1420,2.7724,1.8502,-13.7778,-1.2718
2.1176,0.000,-0.152435,0.110675,-0.040469,-0.981263,0.001150,1.202930,-0.056392,-12.4356,17.9457,2.7521,2.0596,-15.3198,-1.5797
2.1328,0.000,-0.150889,0.110604,-0.040111,-0.981525,0.001339,1.203238,-0.056483,-12.4320,17.7626,2.7302,0.2366,-12.0248,-1.4437
2.1466,0.000,-0.149392,0.110466,-0.039679,-0.981787,0.001497,1.203556,-0.056585,-12.4216,17.5843,2.7001,0.7478,-12.9318,-2.1786
2.1600,0.000,-0.148000,0.110335,-0.039108,-0.982035,0.001621,1.203881,-0.056670,-12.4146,17.4163,2.6522,0.5218,-12.5423,-3.5749
2.1742,0.000,-0.146575,0.110319,-0.038478,-0.982275,0.001823,1.204211,-0.056753,-12.4224,17.2442,2.5956,-0.5467,-12.0911,-3.9762
2.1874,0.000,-0.145007,0.110342,-0.037796,-0.982532,0.001902,1.204570,-0.056814,-12.4353,17.0550,2.5342,-0.9772,-14.3910,-4.6734
2.2022,0.000,-0.143336,0.110627,-0.037130,-0.982771,0.002061,1.204893,-0.056932,-12.4789,16.8548,2.4713,-2.9390,-13.4691,-4.2312
2.2163,0.000,-0.141889,0.110859,-0.036659,-0.982972,0.002189,1.205219,-0.057049,-12.5129,16.6829,2.4298,-2.4183,-12.2427,-2.9575
2.2300,0.000,-0.140513,0.111252,-0.035983,-0.983150,0.002328,1.205500,-0.057144,-12.5695,16.5169,2.3606,-4.1199,-12.0935,-5.0382
2.2437,0.000,-0.139222,0.111673,-0.035383,-0.983308,0.002456,1.205811,-0.057220,-12.6279,16.3617,2.2990,-4.2545,-11.3055,-4.4845
2.2572,0.000,-0.137890,0.112087,-0.034582,-0.983477,0.002531,1.206124,-0.057296,-12.6886,16.1991,2.2146,-4.5080,-12.0603,-6.2615
2.2719,0.000,-0.136497,0.112425,-0.033582,-0.983667,0.002589,1.206405,-0.057381,-12.7433,16.0268,2.1093,-3.7207,-11.7307,-7.1699
2.2849,0.000,-0.135072,0.112831,-0.032692,-0.983848,0.002638,1.206669,-0.057455,-12.8039,15.8523,2.0163,-4.6740,-13.4586,-7.1713
2.2997,0.000,-0.133738,0.113343,-0.032039,-0.983992,0.002703,1.206928,-0.057531,-12.8730,15.6915,1.9486,-4.6512,-10.8194,-4.5575
2.3138,0.000,-0.132443,0.113842,-0.031441,-0.984129,0.002744,1.207196,-0.057607,-12.9396,15.5358,1.8872,-4.7515,-11.1025,-4.3795
2.3277,0.000,-0.131041,0.114286,-0.030805,-0.984286,0.002791,1.207461,-0.057692,-12.9999,15.3672,1.8239,-4.3137,-12.0712,-4.5332
2.3412,0.000,-0.129756,0.114710,-0.030004,-0.984431,0.002807,1.207729,-0.057754,-13.0604,15.2099,1.7403,-4.4774,-11.6395,-6.1836
2.3554,0.000,-0.128569,0.115022,-0.029219,-0.984574,0.002821,1.207952,-0.057827,-13.1072,15.0638,1.6592,-3.3212,-10.3622,-5.7495
2.3695,0.000,-0.127520,0.115314,-0.028441,-0.984699,0.002839,1.208128,-0.057909,-13.1518,14.9335,1.5777,-3.1421,-9.1905,-5.7534
2.3827,0.000,-0.126670,0.115548,-0.027779,-0.984800,0.002857,1.208293,-0.057999,-13.1878,14.8275,1.5080,-2.7343,-8.0467,-5.2893
2.3967,0.000,-0.125881,0.115777,-0.027147,-0.984892,0.002883,1.208466,-0.058095,-13.2228,14.7288,1.4412,-2.5070,-7.0732,-4.7830
2.4111,0.000,-0.125148,0.115892,-0.026487,-0.984990,0.002907,1.208647,-0.058186,-13.2446,14.6361,1.3723,-1.5106,-6.4092,-4.7640
2.4243,0.000,-0.124380,0.115917,-0.025651,-0.985107,0.002940,1.208817,-0.058276,-13.2584,14.5368,1.2847,-1.0418,-7.5307,-6.6497
2.4385,0.000,-0.123684,0.115781,-0.024652,-0.985236,0.002984,1.208965,-0.058362,-13.2554,14.4435,1.1796,0.2099,-6.5505,-7.3772
