Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
0.3816,0.000,-11.7848,20.0469,3.7466,-3.5999,-34.9952,8.1849,-55.0421,0.0000,55.6473,-3.5999,-34.9952,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.3960,0.000,-11.7831,20.0421,3.7481,-3.5999,-34.9952,8.1832,-55.0373,0.0000,55.6423,-3.5999,-34.9952,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.4101,0.000,-11.7932,20.0289,3.7432,-3.6743,-35.0326,8.1189,-55.0615,0.0000,55.6568,-3.6743,-35.0326,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.4225,0.000,-11.8223,20.0117,3.7392,-3.6743,-35.0326,8.1479,-55.0443,0.0000,55.6441,-3.6743,-35.0326,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.4373,0.000,-11.8563,19.9852,3.7435,-3.8586,-34.9720,7.9977,-54.9572,0.0000,55.5361,-3.8586,-34.9720,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.4511,0.000,-11.8803,19.9768,3.7639,-3.8586,-34.9720,8.0217,-54.9488,0.0000,55.5313,-3.8586,-34.9720,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.4652,0.000,-11.8876,19.9801,3.7681,-5.5688,-34.1922,6.3188,-54.1723,0.0000,54.5396,-5.5688,-34.1922,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.4788,0.000,-11.8847,19.9922,3.7787,-5.5688,-34.1922,6.3159,-54.1844,0.0000,54.5513,-5.5688,-34.1922,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.4927,0.000,-11.8853,20.0153,3.8069,-5.5688,-34.1922,6.3165,-54.2074,0.0000,54.5742,-5.5688,-34.1922,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.5071,0.000,-11.8923,20.0123,3.8240,-5.7066,-34.1331,6.1858,-54.1454,0.0000,54.4976,-5.7066,-34.1331,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.5195,0.000,-11.9027,19.9949,3.8493,-5.7066,-34.1331,6.1962,-54.1280,0.0000,54.4815,-5.7066,-34.1331,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.5351,0.000,-11.9222,19.9708,3.8672,-5.9351,-34.1593,5.9872,-54.1301,0.0000,54.4602,-5.9351,-34.1593,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.5596,0.000,-11.9064,19.9709,3.8977,-5.9351,-34.1593,5.9714,-54.1302,0.0000,54.4586,-5.9351,-34.1593,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.5735,0.000,-11.9288,19.9606,3.9152,-6.4146,-34.1384,5.5143,-54.0989,0.0000,54.3792,-6.4146,-34.1384,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.5868,0.000,-11.9342,19.9609,3.9273,-6.4146,-34.1384,5.5197,-54.0993,0.0000,54.3801,-6.4146,-34.1384,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.6015,0.000,-11.9388,19.9265,3.9108,-13.2714,-29.9536,-1.3326,-49.8801,0.0000,49.8979,-13.2714,-29.9536,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.6156,0.000,-11.9634,19.9083,3.9149,-13.2714,-29.9536,-1.3080,-49.8619,0.0000,49.8790,-13.2714,-29.9536,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.6302,0.000,-11.9694,19.9008,3.9017,-13.2714,-29.9536,-1.3020,-49.8543,0.0000,49.8713,-13.2714,-29.9536,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.6433,0.000,-11.9831,19.8961,3.8894,-13.4349,-29.4779,-1.4518,-49.3740,0.0000,49.3954,-13.4349,-29.4779,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.6568,0.000,-12.0013,19.9079,3.8969,-13.4349,-29.4779,-1.4337,-49.3858,0.0000,49.4066,-13.4349,-29.4779,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.6713,0.000,-12.0271,19.9531,3.9593,-13.3538,-29.3682,-1.3267,-49.3213,0.0000,49.3392,-13.3538,-29.3682,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.6852,0.000,-12.0549,19.9690,3.9990,-13.3538,-29.3682,-1.2988,-49.3372,0.0000,49.3543,-13.3538,-29.3682,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.6990,0.000,-12.0736,19.9624,4.0000,-13.5897,-29.2550,-1.5161,-49.2174,0.0000,49.2407,-13.5897,-29.2550,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.7131,0.000,-12.0846,19.9617,3.9961,-13.5897,-29.2550,-1.5051,-49.2167,0.0000,49.2397,-13.5897,-29.2550,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.7273,0.000,-12.0934,19.9768,4.0048,-13.5897,-29.2550,-1.4964,-49.2317,0.0000,49.2545,-13.5897,-29.2550,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.7407,0.000,-12.1075,20.0080,4.0087,-13.3986,-29.2665,-1.2910,-49.2745,0.0000,49.2914,-13.3986,-29.2665,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.7547,0.000,-12.1122,20.0362,3.9958,-13.3986,-29.2665,-1.2864,-49.3027,0.0000,49.3195,-13.3986,-29.2665,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.7688,0.000,-12.1098,20.0489,4.0012,-13.3388,-29.3823,-1.2291,-49.4313,0.0000,49.4465,-13.3388,-29.3823,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.7820,0.000,-12.1287,20.0723,3.9948,-13.3388,-29.3823,-1.2102,-49.4546,0.0000,49.4694,-13.3388,-29.3823,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.7968,0.000,-12.1325,20.0810,3.9880,-13.3388,-29.3823,-1.2063,-49.4633,0.0000,49.4781,-13.3388,-29.3823,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.8100,0.000,-12.1533,20.1051,4.0017,-13.3586,-29.4499,-1.2053,-49.5551,0.0000,49.5697,-13.3586,-29.4499,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.8237,0.000,-12.1538,20.1459,4.0093,-13.3586,-29.4499,-1.2048,-49.5959,0.0000,49.6105,-13.3586,-29.4499,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.8384,0.000,-12.1517,20.1805,4.0065,-13.7100,-29.4967,-1.5582,-49.6772,0.0000,49.7016,-13.7100,-29.4967,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.8518,0.000,-12.1562,20.1995,4.0030,-13.7100,-29.4967,-1.5538,-49.6962,0.0000,49.7205,-13.7100,-29.4967,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.8662,0.000,-12.1695,20.2171,4.0044,-13.7252,-29.6113,-1.5556,-49.8284,0.0000,49.8527,-13.7252,-29.6113,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.8792,0.000,-12.1846,20.2332,4.0029,-13.7252,-29.6113,-1.5405,-49.8445,0.0000,49.8683,-13.7252,-29.6113,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.8937,0.000,-12.1953,20.2574,4.0037,-13.7252,-29.6113,-1.5298,-49.8687,0.0000,49.8922,-13.7252,-29.6113,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.9077,0.000,-12.2025,20.2843,4.0100,-13.7335,-29.7401,-1.5311,-50.0244,0.0000,50.0478,-13.7335,-29.7401,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.9215,0.000,-12.2129,20.3102,4.0052,-13.7335,-29.7401,-1.5206,-50.0503,0.0000,50.0734,-13.7335,-29.7401,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0000
0.9358,0.000,-12.2263,20.3265,4.0027,-13.7405,-29.7926,-1.5141,-50.1191,0.0000,50.1420,-13.7405,-29.7926,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0105
0.9496,0.000,-12.2427,20.3423,4.0069,-13.7405,-29.7926,-1.4978,-50.1349,0.0000,50.1573,-13.7405,-29.7926,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
0.9636,0.000,-12.2503,20.3564,4.0274,-13.7405,-29.7926,-1.4902,-50.1490,0.0000,50.1711,-13.7405,-29.7926,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
0.9774,0.000,-12.2625,20.3795,4.0277,-13.4679,-29.7617,-1.2054,-50.1412,0.0000,50.1557,-13.4679,-29.7617,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
0.9906,0.000,-12.2669,20.3996,4.0213,-13.4679,-29.7617,-1.2011,-50.1614,0.0000,50.1757,-13.4679,-29.7617,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.0051,0.000,-12.2663,20.4176,4.0295,-13.5820,-29.7993,-1.3157,-50.2170,0.0000,50.2342,-13.5820,-29.7993,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.0178,0.000,-12.2577,20.4353,4.0277,-13.5820,-29.7993,-1.3242,-50.2346,0.0000,50.2521,-13.5820,-29.7993,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.0331,0.000,-12.2541,20.4529,4.0299,-13.3404,-29.7768,-1.0863,-50.2297,0.0000,50.2414,-13.3404,-29.7768,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.0466,0.000,-12.2561,20.4732,4.0467,-13.3404,-29.7768,-1.0843,-50.2499,0.0000,50.2616,-13.3404,-29.7768,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.0603,0.000,-12.2567,20.4898,4.0592,-13.3404,-29.7768,-1.0837,-50.2666,0.0000,50.2783,-13.3404,-29.7768,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.0747,0.000,-12.2486,20.4985,4.0690,-13.3440,-29.7194,-1.0954,-50.2179,0.0000,50.2299,-13.3440,-29.7194,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.0878,0.000,-12.2444,20.5088,4.0752,-13.3440,-29.7194,-1.0996,-50.2282,0.0000,50.2402,-13.3440,-29.7194,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.1024,0.000,-12.2405,20.5358,4.0780,-13.3378,-29.4740,-1.0973,-50.0098,0.0000,50.0218,-13.3378,-29.4740,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.1167,0.000,-12.2355,20.5689,4.0919,-13.3378,-29.4740,-1.1023,-50.0429,0.0000,50.0550,-13.3378,-29.4740,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.1307,0.000,-12.2228,20.6038,4.0994,-13.3378,-29.4740,-1.1150,-50.0778,0.0000,50.0902,-13.3378,-29.4740,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.1444,0.000,-12.2112,20.6292,4.1094,-13.2539,-29.5384,-1.0428,-50.1676,0.0000,50.1784,-13.2539,-29.5384,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.1572,0.000,-12.1997,20.6454,4.1093,-13.2539,-29.5384,-1.0542,-50.1838,0.0000,50.1949,-13.2539,-29.5384,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.1723,0.000,-12.1851,20.6688,4.0959,-13.0918,-29.5958,-0.9067,-50.2645,0.0000,50.2727,-13.0918,-29.5958,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.1858,0.000,-12.1791,20.6917,4.0647,-13.0918,-29.5958,-0.9127,-50.2875,0.0000,50.2957,-13.0918,-29.5958,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.1998,0.000,-12.1555,20.7067,4.0897,-7.9118,-35.3468,4.2438,-56.0535,0.0000,56.2139,-7.9118,-35.3468,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.2142,0.000,-12.1497,20.7177,4.1136,-7.9118,-35.3468,4.2379,-56.0645,0.0000,56.2245,-7.9118,-35.3468,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.2280,0.000,-12.1277,20.7398,4.1288,-7.9118,-35.3468,4.2159,-56.0866,0.0000,56.2448,-7.9118,-35.3468,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.2416,0.000,-12.1272,20.7584,4.1294,-4.6776,-42.7605,7.4496,-63.5189,0.0000,63.9542,-4.6776,-42.7605,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.2557,0.000,-12.1110,20.7837,4.1389,-4.6776,-42.7605,7.4334,-63.5442,0.0000,63.9775,-4.6776,-42.7605,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.2698,0.000,-12.1063,20.8145,4.1363,-4.5134,-42.9792,7.5929,-63.7937,0.0000,64.2440,-4.5134,-42.9792,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.2826,0.000,-12.1031,20.8288,4.1278,-4.5134,-42.9792,7.5897,-63.8081,0.0000,64.2579,-4.5134,-42.9792,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.2977,0.000,-12.1074,20.8576,4.1423,-4.5225,-42.8413,7.5849,-63.6989,0.0000,64.1489,-4.5225,-42.8413,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.3111,0.000,-12.1103,20.8802,4.1571,-4.5225,-42.8413,7.5877,-63.7215,0.0000,64.1717,-4.5225,-42.8413,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.3254,0.000,-12.1115,20.8975,4.1540,-4.5225,-42.8413,7.5889,-63.7388,0.0000,64.1890,-4.5225,-42.8413,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.3388,0.000,-12.1015,20.9085,4.1537,-4.7403,-42.8505,7.3613,-63.7590,0.0000,64.1826,-4.7403,-42.8505,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.3530,0.000,-12.0970,20.9235,4.1587,-4.7403,-42.8505,7.3567,-63.7740,0.0000,64.1969,-4.7403,-42.8505,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.3672,0.000,-12.0952,20.9344,4.1708,-5.1148,-42.8965,6.9804,-63.8309,0.0000,64.2115,-5.1148,-42.8965,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.3802,0.000,-12.1098,20.9367,4.1946,-5.1148,-42.8965,6.9950,-63.8333,0.0000,64.2154,-5.1148,-42.8965,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.3942,0.000,-12.1064,20.9515,4.2239,-5.1148,-42.8965,6.9916,-63.8480,0.0000,64.2297,-5.1148,-42.8965,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.4088,0.000,-12.0931,20.9870,4.2267,-5.2630,-42.9077,6.8301,-63.8946,0.0000,64.2586,-5.2630,-42.9077,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.4215,0.000,-12.0572,21.0209,4.2214,-5.2630,-42.9077,6.7942,-63.9285,0.0000,64.2886,-5.2630,-42.9077,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.4363,0.000,-12.0172,21.0547,4.1992,-5.8524,-42.5459,6.1648,-63.6005,0.0000,63.8986,-5.8524,-42.5459,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.4505,0.000,-11.9897,21.0694,4.1767,-5.8524,-42.5459,6.1373,-63.6153,0.0000,63.9106,-5.8524,-42.5459,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.4642,0.000,-11.9578,21.0930,4.1618,-5.8524,-42.5459,6.1054,-63.6388,0.0000,63.9310,-5.8524,-42.5459,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.4786,0.000,-11.9279,21.1194,4.1310,-6.4120,-42.2229,5.5159,-63.3424,0.0000,63.5821,-6.4120,-42.2229,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.4918,0.000,-11.8976,21.1556,4.0770,-6.4120,-42.2229,5.4856,-63.3786,0.0000,63.6155,-6.4120,-42.2229,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.5056,0.000,-11.8651,21.1927,4.0183,-6.3597,-42.2695,5.5054,-63.4622,0.0000,63.7006,-6.3597,-42.2695,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.5192,0.000,-11.8445,21.2325,3.9785,-6.3597,-42.2695,5.4848,-63.5020,0.0000,63.7384,-6.3597,-42.2695,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.5342,0.000,-11.8193,21.2559,3.9436,-6.3461,-42.2504,5.4732,-63.5064,0.0000,63.7418,-6.3461,-42.2504,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.5477,0.000,-11.7918,21.2477,3.8995,-6.3461,-42.2504,5.4457,-63.4981,0.0000,63.7312,-6.3461,-42.2504,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.5616,0.000,-11.7807,21.2202,3.8585,-6.3461,-42.2504,5.4346,-63.4706,0.0000,63.7028,-6.3461,-42.2504,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.5757,0.000,-11.7769,21.1862,3.8287,-6.5832,-42.0709,5.1936,-63.2571,0.0000,63.4699,-6.5832,-42.0709,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.5888,0.000,-11.7755,21.1489,3.8033,-6.5832,-42.0709,5.1922,-63.2198,0.0000,63.4326,-6.5832,-42.0709,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.6034,0.000,-11.7797,21.1169,3.7693,-6.8348,-42.0853,4.9449,-63.2022,0.0000,63.3953,-6.8348,-42.0853,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.6170,0.000,-11.7798,21.0722,3.7714,-6.8348,-42.0853,4.9450,-63.1575,0.0000,63.3508,-6.8348,-42.0853,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.6317,0.000,-11.7936,21.0189,3.7686,-6.9366,-42.1369,4.8570,-63.1557,0.0000,63.3422,-6.9366,-42.1369,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.6454,0.000,-11.8185,20.9459,3.7648,-6.9366,-42.1369,4.8819,-63.0828,0.0000,63.2714,-6.9366,-42.1369,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.6584,0.000,-11.8602,20.8528,3.7544,-6.9366,-42.1369,4.9236,-62.9897,0.0000,63.1819,-6.9366,-42.1369,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.6732,0.000,-11.9224,20.7609,3.7455,-6.8760,-42.0714,5.0464,-62.8322,0.0000,63.0345,-6.8760,-42.0714,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.6864,0.000,-11.9949,20.6836,3.7556,-6.8760,-42.0714,5.1189,-62.7549,0.0000,62.9634,-6.8760,-42.0714,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.7005,0.000,-12.0773,20.6274,3.7601,-6.8760,-42.0714,5.2013,-62.6987,0.0000,62.9141,-6.8760,-42.0714,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.7150,0.000,-12.1792,20.5731,3.7579,-6.9778,-41.8930,5.2014,-62.4662,0.0000,62.6824,-6.9778,-41.8930,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.7288,0.000,-12.2853,20.4989,3.7311,-6.9778,-41.8930,5.3074,-62.3920,0.0000,62.6173,-6.9778,-41.8930,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.7425,0.000,-12.4043,20.4114,3.6986,-6.8246,-41.8704,5.5797,-62.2819,0.0000,62.5313,-6.8246,-41.8704,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.7558,0.000,-12.5223,20.3112,3.6327,-6.8246,-41.8704,5.6978,-62.1816,0.0000,62.4421,-6.8246,-41.8704,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.7709,0.000,-12.6422,20.2386,3.5829,-4.6392,-42.1564,8.0030,-62.3950,0.0000,62.9062,-4.6392,-42.1564,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.7839,0.000,-12.7707,20.1884,3.5473,-4.6392,-42.1564,8.1315,-62.3448,0.0000,62.8728,-4.6392,-42.1564,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.7981,0.000,-12.8843,20.1648,3.5220,-1.8153,-42.8270,11.0690,-62.9918,0.0000,63.9569,-1.8153,-42.8270,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.8122,0.000,-12.9779,20.1325,3.4950,-1.8153,-42.8270,11.1626,-62.9595,0.0000,63.9414,-1.8153,-42.8270,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0094
1.8258,0.000,-13.0516,20.0939,3.4470,-1.8153,-42.8270,11.2363,-62.9209,0.0000,63.9163,-1.8153,-42.8270,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
1.8400,0.000,-13.1148,20.0569,3.3887,-1.5433,-42.7098,11.5715,-62.7667,0.0000,63.8245,-1.5433,-42.7098,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
1.8542,0.000,-13.1710,20.0328,3.3234,-1.5433,-42.7098,11.6278,-62.7426,0.0000,63.8110,-1.5433,-42.7098,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
1.8683,0.000,-13.2022,20.0334,3.2888,-1.5594,-43.1738,11.6428,-63.2071,0.0000,64.2705,-1.5594,-43.1738,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
